quantile,value,type,location,target,forecast_date,target_end_date
0.200,33,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,36,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,39,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,42,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,45,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,48,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,51,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
NA,51,point,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,55,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,59,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,65,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,69,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,78,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,85,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,94,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,106,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,129,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,149,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,180,quantile,29,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,5,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,7,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,10,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,15,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,18,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,21,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,23,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,25,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,29,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,32,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,35,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,39,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
NA,39,point,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,42,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,47,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,53,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,59,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,66,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,74,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,85,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,103,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,124,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,150,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,184,quantile,29,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,48,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,55,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,59,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,64,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,68,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,73,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,76,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,79,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,82,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,85,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,88,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,90,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
NA,90,point,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,93,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,95,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,99,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,102,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,106,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,110,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,116,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,123,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,136,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,147,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,162,quantile,28,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,31,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,36,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,41,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,48,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,54,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,59,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,62,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,65,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,68,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,71,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,75,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,78,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
NA,78,point,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,81,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,86,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,90,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,95,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,101,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,106,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,117,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,125,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,137,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,148,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,173,quantile,28,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,21,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,24,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,29,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,34,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,39,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,44,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,48,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,52,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,55,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,59,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,64,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,68,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
NA,68,point,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,72,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,78,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,84,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,89,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,97,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,103,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,115,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,128,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,147,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,166,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,188,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,11,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,14,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,17,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,22,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,27,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,31,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,34,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,38,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,42,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,46,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,50,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,56,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
NA,56,point,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,61,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,67,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,72,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,81,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,91,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,102,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,112,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,133,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,160,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,193,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,222,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
NA,0,point,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,1,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,1,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,1,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,1,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,2,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,2,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,2,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
NA,0,point,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,1,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,1,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,1,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,1,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,2,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,2,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,3,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
NA,0,point,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,1,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,1,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,1,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,2,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,2,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,3,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
NA,0,point,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,1,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,1,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,2,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,3,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,3,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,64,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,69,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,74,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,83,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,88,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,93,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,99,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,103,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,106,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,111,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,115,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,118,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
NA,118,point,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,122,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,125,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,129,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,133,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,139,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,145,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,154,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,162,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,182,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,196,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,211,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,44,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,54,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,60,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,69,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,76,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,83,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,89,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,94,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,99,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,105,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,110,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,117,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
NA,117,point,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,122,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,127,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,134,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,141,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,148,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,157,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,169,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,185,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,208,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,224,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,256,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,34,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,39,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,44,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,53,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,62,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,68,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,76,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,83,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,90,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,98,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,105,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,112,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
NA,112,point,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,122,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,129,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,138,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,151,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,165,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,184,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,204,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,232,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,266,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,309,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,328,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,20,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,24,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,30,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,38,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,49,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,56,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,63,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,71,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,77,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,84,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,95,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,104,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
NA,104,point,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,116,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,130,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,146,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,165,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,182,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,208,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,247,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,297,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,349,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,391,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,446,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,2,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,3,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,3,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,4,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,5,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,6,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,6,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,7,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,7,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,8,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,9,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,9,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
NA,9,point,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,10,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,10,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,11,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,12,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,12,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,13,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,14,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,16,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,19,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,22,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,26,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,1,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,2,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,3,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,4,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,5,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,6,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,6,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,7,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,8,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,8,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,9,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,10,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
NA,10,point,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,10,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,11,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,12,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,13,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,14,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,15,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,16,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,20,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,24,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,27,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,35,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
