quantile,value,type,location,target,forecast_date,target_end_date
0.450,59,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,67,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
NA,67,point,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,73,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,81,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,90,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,100,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,110,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,126,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,147,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,169,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,223,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,270,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,312,quantile,28,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,5,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,7,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,11,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,16,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,19,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,22,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,26,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,29,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,33,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,37,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,42,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,48,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
NA,48,point,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,55,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,64,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,76,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,89,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,101,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,118,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,145,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,185,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,267,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,353,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,422,quantile,28,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
NA,0,point,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,0,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,1,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,1,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,1,quantile,30,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
NA,0,point,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,0,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,1,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,1,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,1,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,1,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,2,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,2,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,3,quantile,30,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
NA,0,point,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,0,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,1,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,1,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,1,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,1,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,2,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,2,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,3,quantile,30,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
NA,0,point,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,0,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,1,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,1,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,1,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,2,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,2,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,4,quantile,30,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
NA,0,point,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,0,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,1,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,1,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,1,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,2,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,4,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,6,quantile,30,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,3,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,5,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,6,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,8,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,9,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,10,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,12,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,13,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,14,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,15,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,16,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,17,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
NA,17,point,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,18,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,19,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,20,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,21,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,23,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,24,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,26,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,29,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,34,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,39,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,43,quantile,37,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,61,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,67,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,71,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,81,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,87,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,91,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,97,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,101,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,105,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,109,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,114,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,118,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
NA,118,point,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,123,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,127,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,132,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,137,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,143,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,150,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,160,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,174,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,190,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,208,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,230,quantile,37,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,42,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,46,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,55,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,65,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,72,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,80,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,86,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,92,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,96,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,102,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,109,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,116,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
NA,116,point,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,122,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,130,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,139,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,147,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,157,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,171,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,186,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,206,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,248,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,300,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,358,quantile,37,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,27,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,31,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,36,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,45,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,55,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,61,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,67,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,75,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,82,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,91,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,99,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,107,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
NA,107,point,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,117,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,132,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,144,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,159,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,187,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,219,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,248,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,300,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,400,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,503,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,621,quantile,37,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,12,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,16,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,21,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,27,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,34,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,39,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,45,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,51,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,57,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,66,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,73,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,84,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
NA,84,point,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,97,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,110,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,131,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,151,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,180,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,221,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,272,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,396,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,549,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,714,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,941,quantile,37,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,0,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,0,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,0,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,0,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,0,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,0,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,1,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,1,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,1,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,1,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
NA,1,point,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,1,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,1,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,2,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,2,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,2,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,2,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,3,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,3,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,4,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,5,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,6,quantile,38,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,2,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,3,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,3,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,4,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,5,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,6,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,6,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,7,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,8,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,8,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,9,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,9,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
NA,9,point,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,10,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,10,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,11,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,12,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,13,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,14,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,16,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,17,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,21,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,24,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,26,quantile,38,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,2,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,2,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,3,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,4,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,5,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,6,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,6,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,7,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,8,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,8,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,9,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,10,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
NA,10,point,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,11,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,12,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,13,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,15,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,17,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,18,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,20,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,24,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,31,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,37,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,49,quantile,38,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,1,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,1,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,2,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,3,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,4,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,5,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,6,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,7,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,7,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,8,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,10,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,11,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
NA,11,point,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,12,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,14,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,16,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,18,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,21,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,26,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,32,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,41,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,56,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,71,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,84,quantile,38,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,1,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,1,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,2,quantile,38,4 wk ahead inc death,2020-05-17,2020-06-13
