quantile,value,type,location,target,forecast_date,target_end_date
0.900,11,quantile,50,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,14,quantile,50,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,15,quantile,50,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,18,quantile,50,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,0,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,1,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,1,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,2,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,2,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,3,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,3,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,4,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,4,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,5,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,5,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,6,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
NA,6,point,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,6,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,7,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,7,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,8,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,8,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,9,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,10,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,12,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,15,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,18,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,21,quantile,50,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,0,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,1,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,1,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,2,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,2,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,3,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,3,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,3,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,4,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,4,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,5,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,5,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
NA,5,point,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,6,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,7,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,7,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,8,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,9,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,11,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,13,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,15,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,19,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,22,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,27,quantile,50,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,93,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,101,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,107,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,118,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,124,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,128,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,133,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,137,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,141,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,145,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,149,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,153,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
NA,153,point,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,158,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,162,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,167,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,172,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,179,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,187,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,196,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,204,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,222,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,238,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,260,quantile,53,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,64,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,74,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,81,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,91,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,98,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,104,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,110,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,115,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,122,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,127,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,132,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,138,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
NA,138,point,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,143,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,150,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,157,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,166,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,176,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,188,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,200,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,221,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,251,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,276,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,324,quantile,53,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,44,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,53,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,59,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,69,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,75,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,81,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,87,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,92,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,98,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,105,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,112,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,119,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
NA,119,point,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,127,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,137,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,148,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,162,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,177,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,199,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,218,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,250,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,301,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,344,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,385,quantile,53,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,29,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,36,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,41,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,49,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,57,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,62,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,68,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,74,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,79,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,85,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,92,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,100,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
NA,100,point,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,109,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,124,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,142,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,162,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,181,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,210,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,251,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,300,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,366,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,436,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,496,quantile,53,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,77,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,86,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,93,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,105,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,111,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,116,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,121,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,125,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,131,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,135,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,141,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,146,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
NA,146,point,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,151,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,155,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,160,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,165,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,172,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,178,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,185,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,195,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,214,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,225,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,237,quantile,55,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,59,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,67,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,71,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,79,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,84,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,90,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,94,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,97,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,101,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,104,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,109,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,113,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
NA,113,point,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,117,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,121,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,125,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,131,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,136,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,142,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,150,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,161,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,177,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,192,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,202,quantile,55,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,38,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,44,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,50,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,57,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,61,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,66,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,70,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,74,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,77,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,80,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,83,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,86,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
NA,86,point,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,91,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,93,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,98,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,102,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,108,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,113,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,120,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,128,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,139,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,151,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,165,quantile,55,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,27,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,30,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,35,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,41,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,44,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,48,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,52,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,55,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,57,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,61,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,64,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,67,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
NA,67,point,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,71,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,74,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,78,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,83,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,87,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,92,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,97,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,107,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,123,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,134,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,155,quantile,55,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,41,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,49,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,54,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,60,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,64,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,68,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,71,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,75,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,78,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,82,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,85,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,88,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
NA,88,point,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,91,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,95,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,98,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,103,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,108,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,113,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,117,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,124,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,138,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,148,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,160,quantile,54,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,30,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,36,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,40,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,47,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,50,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,54,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,57,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,60,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,63,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,66,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,69,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,72,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
NA,72,point,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,75,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,78,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,81,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,84,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,88,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,92,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,99,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,105,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,116,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,126,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,142,quantile,54,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,22,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,27,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,30,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,35,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,38,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,40,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,44,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,47,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,50,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,52,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,54,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,57,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
NA,57,point,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,59,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,62,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,64,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,68,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,71,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,76,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,81,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,87,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,101,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,110,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,119,quantile,54,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,16,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,19,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,22,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,26,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,29,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,32,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,34,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,36,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,38,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,41,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,43,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,46,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
NA,46,point,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,48,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,50,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,53,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,56,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,60,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,64,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,69,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,76,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,87,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,96,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,108,quantile,54,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,2,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,4,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,6,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,8,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,10,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,11,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,13,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,14,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,15,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,17,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,18,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,20,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
NA,20,point,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,21,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,23,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,25,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,27,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,29,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,32,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,35,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,40,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,49,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,57,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,66,quantile,56,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,2,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,3,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,4,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,6,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,7,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,9,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,10,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,12,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,13,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,14,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,15,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,17,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
NA,17,point,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,18,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,19,quantile,56,2 wk ahead inc death,2021-02-07,2021-02-20
