quantile,value,type,location,target,forecast_date,target_end_date
0.250,2,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,3,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,4,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,4,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,5,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,6,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
NA,6,point,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,7,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,8,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,9,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,11,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,12,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,14,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,17,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,21,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,27,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,32,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,43,quantile,29,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
NA,0,point,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,0,quantile,69,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
NA,0,point,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,0,quantile,69,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
NA,0,point,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,0,quantile,69,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
NA,0,point,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,0,quantile,69,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,1,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,1,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,2,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,3,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,3,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,4,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,4,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,5,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
NA,5,point,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,6,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,6,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,7,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,8,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,9,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,10,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,12,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,14,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,18,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,21,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,28,quantile,28,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,1,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,1,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,2,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,2,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,3,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,3,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,4,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,4,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
NA,4,point,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,5,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,5,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,6,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,7,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,7,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,8,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,10,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,11,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,15,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,19,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,22,quantile,28,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,1,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,1,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,1,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,2,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,2,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,2,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,3,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,3,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
NA,3,point,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,4,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,4,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,5,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,6,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,6,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,7,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,8,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,9,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,12,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,14,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,18,quantile,28,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,1,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,1,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,1,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,2,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,2,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,2,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,3,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,3,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
NA,3,point,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,3,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,4,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,5,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,5,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,6,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,7,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,9,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,11,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,15,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,19,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,26,quantile,28,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,1,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,1,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,1,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,1,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,1,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,2,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
NA,2,point,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,2,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,2,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,3,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,3,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,3,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,4,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,4,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,5,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,7,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,9,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,11,quantile,30,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,1,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,1,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,1,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,1,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,1,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
NA,1,point,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,2,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,2,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,2,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,3,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,3,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,3,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,4,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,4,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,6,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,7,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,9,quantile,30,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,0,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,1,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,1,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,1,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
NA,1,point,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,1,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,1,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,2,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,2,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,2,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,3,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,3,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,4,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,5,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,6,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,7,quantile,30,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,0,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,1,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,1,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,1,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
NA,1,point,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,1,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,1,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,2,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,2,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,2,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,3,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,3,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,4,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,5,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,6,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,7,quantile,30,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,2,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,3,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,5,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,7,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,8,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,10,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,11,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,13,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,15,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,17,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,19,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
NA,19,point,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,21,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,23,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,26,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,29,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,33,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,37,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,42,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,49,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,62,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,76,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,89,quantile,37,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,1,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,2,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,4,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,6,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,8,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,9,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,11,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,13,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,15,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,17,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,19,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
NA,19,point,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,21,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,23,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,26,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,30,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,34,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,38,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,45,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,53,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,73,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,89,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,112,quantile,37,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,1,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,1,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,3,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,4,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,5,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,7,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,9,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,10,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,12,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,14,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,16,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,18,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
NA,18,point,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,20,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,23,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,27,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,30,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,35,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,41,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,50,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,67,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,98,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,136,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,177,quantile,37,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,1,quantile,37,4 wk ahead inc death,2021-04-04,2021-05-01
