quantile,value,type,location,target,forecast_date,target_end_date
0.975,16,quantile,06113,4 wk ahead inc case,2021-04-04,2021-05-01
NA,154,point_mean,12019,1 wk ahead inc case,2021-04-04,NA
0.025,59,quantile,12019,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,79,quantile,12019,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,104,quantile,12019,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,144,quantile,12019,1 wk ahead inc case,2021-04-04,2021-04-10
NA,144,point,12019,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,194,quantile,12019,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,237,quantile,12019,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,302,quantile,12019,1 wk ahead inc case,2021-04-04,2021-04-10
NA,157,point_mean,12019,2 wk ahead inc case,2021-04-04,NA
0.025,42,quantile,12019,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,63,quantile,12019,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,90,quantile,12019,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,138,quantile,12019,2 wk ahead inc case,2021-04-04,2021-04-17
NA,138,point,12019,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,207,quantile,12019,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,276,quantile,12019,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,355,quantile,12019,2 wk ahead inc case,2021-04-04,2021-04-17
NA,166,point_mean,12019,3 wk ahead inc case,2021-04-04,NA
0.025,29,quantile,12019,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,48,quantile,12019,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,80,quantile,12019,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,132,quantile,12019,3 wk ahead inc case,2021-04-04,2021-04-24
NA,132,point,12019,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,232,quantile,12019,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,322,quantile,12019,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,424,quantile,12019,3 wk ahead inc case,2021-04-04,2021-04-24
NA,180,point_mean,12019,4 wk ahead inc case,2021-04-04,NA
0.025,20,quantile,12019,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,40,quantile,12019,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,69,quantile,12019,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,136,quantile,12019,4 wk ahead inc case,2021-04-04,2021-05-01
NA,136,point,12019,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,255,quantile,12019,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,383,quantile,12019,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,530,quantile,12019,4 wk ahead inc case,2021-04-04,2021-05-01
NA,34,point_mean,06007,1 wk ahead inc case,2021-04-04,NA
0.025,6,quantile,06007,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,12,quantile,06007,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,18,quantile,06007,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,29,quantile,06007,1 wk ahead inc case,2021-04-04,2021-04-10
NA,29,point,06007,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,44,quantile,06007,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,63,quantile,06007,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,99,quantile,06007,1 wk ahead inc case,2021-04-04,2021-04-10
NA,26,point_mean,06007,2 wk ahead inc case,2021-04-04,NA
0.025,2,quantile,06007,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,6,quantile,06007,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,10,quantile,06007,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,20,quantile,06007,2 wk ahead inc case,2021-04-04,2021-04-17
NA,20,point,06007,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,35,quantile,06007,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,55,quantile,06007,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,89,quantile,06007,2 wk ahead inc case,2021-04-04,2021-04-17
NA,21,point_mean,06007,3 wk ahead inc case,2021-04-04,NA
0.025,1,quantile,06007,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,3,quantile,06007,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,6,quantile,06007,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,13,quantile,06007,3 wk ahead inc case,2021-04-04,2021-04-24
NA,13,point,06007,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,27,quantile,06007,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,49,quantile,06007,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,82,quantile,06007,3 wk ahead inc case,2021-04-04,2021-04-24
NA,18,point_mean,06007,4 wk ahead inc case,2021-04-04,NA
0.025,0,quantile,06007,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,1,quantile,06007,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,3,quantile,06007,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,9,quantile,06007,4 wk ahead inc case,2021-04-04,2021-05-01
NA,9,point,06007,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,22,quantile,06007,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,45,quantile,06007,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,86,quantile,06007,4 wk ahead inc case,2021-04-04,2021-05-01
NA,130,point_mean,35013,1 wk ahead inc case,2021-04-04,NA
0.025,45,quantile,35013,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,62,quantile,35013,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,83,quantile,35013,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,113,quantile,35013,1 wk ahead inc case,2021-04-04,2021-04-10
NA,113,point,35013,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,161,quantile,35013,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,217,quantile,35013,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,307,quantile,35013,1 wk ahead inc case,2021-04-04,2021-04-10
NA,104,point_mean,35013,2 wk ahead inc case,2021-04-04,NA
0.025,24,quantile,35013,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,36,quantile,35013,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,52,quantile,35013,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,84,quantile,35013,2 wk ahead inc case,2021-04-04,2021-04-17
NA,84,point,35013,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,132,quantile,35013,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,204,quantile,35013,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,313,quantile,35013,2 wk ahead inc case,2021-04-04,2021-04-17
NA,89,point_mean,35013,3 wk ahead inc case,2021-04-04,NA
0.025,11,quantile,35013,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,20,quantile,35013,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,34,quantile,35013,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,57,quantile,35013,3 wk ahead inc case,2021-04-04,2021-04-24
NA,57,point,35013,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,113,quantile,35013,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,203,quantile,35013,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,342,quantile,35013,3 wk ahead inc case,2021-04-04,2021-04-24
NA,79,point_mean,35013,4 wk ahead inc case,2021-04-04,NA
0.025,6,quantile,35013,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,12,quantile,35013,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,21,quantile,35013,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,43,quantile,35013,4 wk ahead inc case,2021-04-04,2021-05-01
NA,43,point,35013,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,96,quantile,35013,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,189,quantile,35013,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,365,quantile,35013,4 wk ahead inc case,2021-04-04,2021-05-01
NA,109,point_mean,01117,1 wk ahead inc case,2021-04-04,NA
0.025,44,quantile,01117,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,58,quantile,01117,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,75,quantile,01117,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,99,quantile,01117,1 wk ahead inc case,2021-04-04,2021-04-10
NA,99,point,01117,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,132,quantile,01117,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,173,quantile,01117,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,235,quantile,01117,1 wk ahead inc case,2021-04-04,2021-04-10
NA,86,point_mean,01117,2 wk ahead inc case,2021-04-04,NA
0.025,21,quantile,01117,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,34,quantile,01117,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,50,quantile,01117,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,73,quantile,01117,2 wk ahead inc case,2021-04-04,2021-04-17
NA,73,point,01117,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,108,quantile,01117,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,158,quantile,01117,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,224,quantile,01117,2 wk ahead inc case,2021-04-04,2021-04-17
NA,71,point_mean,01117,3 wk ahead inc case,2021-04-04,NA
0.025,10,quantile,01117,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,20,quantile,01117,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,31,quantile,01117,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,53,quantile,01117,3 wk ahead inc case,2021-04-04,2021-04-24
NA,53,point,01117,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,91,quantile,01117,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,146,quantile,01117,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,229,quantile,01117,3 wk ahead inc case,2021-04-04,2021-04-24
NA,61,point_mean,01117,4 wk ahead inc case,2021-04-04,NA
0.025,5,quantile,01117,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,12,quantile,01117,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,20,quantile,01117,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,39,quantile,01117,4 wk ahead inc case,2021-04-04,2021-05-01
NA,39,point,01117,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,77,quantile,01117,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,137,quantile,01117,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,237,quantile,01117,4 wk ahead inc case,2021-04-04,2021-05-01
NA,178,point_mean,37025,1 wk ahead inc case,2021-04-04,NA
0.025,53,quantile,37025,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,84,quantile,37025,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,112,quantile,37025,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,159,quantile,37025,1 wk ahead inc case,2021-04-04,2021-04-10
NA,159,point,37025,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,229,quantile,37025,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,297,quantile,37025,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,388,quantile,37025,1 wk ahead inc case,2021-04-04,2021-04-10
NA,155,point_mean,37025,2 wk ahead inc case,2021-04-04,NA
0.025,31,quantile,37025,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,48,quantile,37025,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,79,quantile,37025,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,132,quantile,37025,2 wk ahead inc case,2021-04-04,2021-04-17
NA,132,point,37025,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,202,quantile,37025,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,294,quantile,37025,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,416,quantile,37025,2 wk ahead inc case,2021-04-04,2021-04-17
NA,142,point_mean,37025,3 wk ahead inc case,2021-04-04,NA
0.025,16,quantile,37025,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,30,quantile,37025,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,56,quantile,37025,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,108,quantile,37025,3 wk ahead inc case,2021-04-04,2021-04-24
NA,108,point,37025,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,190,quantile,37025,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,308,quantile,37025,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,438,quantile,37025,3 wk ahead inc case,2021-04-04,2021-04-24
NA,132,point_mean,37025,4 wk ahead inc case,2021-04-04,NA
0.025,9,quantile,37025,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,20,quantile,37025,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,42,quantile,37025,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,86,quantile,37025,4 wk ahead inc case,2021-04-04,2021-05-01
NA,86,point,37025,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,187,quantile,37025,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,318,quantile,37025,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,477,quantile,37025,4 wk ahead inc case,2021-04-04,2021-05-01
NA,57,point_mean,04027,1 wk ahead inc case,2021-04-04,NA
0.025,13,quantile,04027,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,21,quantile,04027,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,31,quantile,04027,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,48,quantile,04027,1 wk ahead inc case,2021-04-04,2021-04-10
NA,48,point,04027,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,72,quantile,04027,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,104,quantile,04027,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,154,quantile,04027,1 wk ahead inc case,2021-04-04,2021-04-10
NA,58,point_mean,04027,2 wk ahead inc case,2021-04-04,NA
0.025,7,quantile,04027,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,15,quantile,04027,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,24,quantile,04027,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,42,quantile,04027,2 wk ahead inc case,2021-04-04,2021-04-17
NA,42,point,04027,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,73,quantile,04027,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,119,quantile,04027,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,196,quantile,04027,2 wk ahead inc case,2021-04-04,2021-04-17
NA,63,point_mean,04027,3 wk ahead inc case,2021-04-04,NA
0.025,4,quantile,04027,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,10,quantile,04027,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,19,quantile,04027,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,37,quantile,04027,3 wk ahead inc case,2021-04-04,2021-04-24
NA,37,point,04027,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,81,quantile,04027,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,143,quantile,04027,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,247,quantile,04027,3 wk ahead inc case,2021-04-04,2021-04-24
NA,73,point_mean,04027,4 wk ahead inc case,2021-04-04,NA
0.025,2,quantile,04027,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,7,quantile,04027,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,15,quantile,04027,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,34,quantile,04027,4 wk ahead inc case,2021-04-04,2021-05-01
NA,34,point,04027,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,82,quantile,04027,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,173,quantile,04027,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,347,quantile,04027,4 wk ahead inc case,2021-04-04,2021-05-01
NA,521,point_mean,25001,1 wk ahead inc case,2021-04-04,NA
0.025,179,quantile,25001,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,250,quantile,25001,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,337,quantile,25001,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,467,quantile,25001,1 wk ahead inc case,2021-04-04,2021-04-10
NA,467,point,25001,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,661,quantile,25001,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,876,quantile,25001,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1100,quantile,25001,1 wk ahead inc case,2021-04-04,2021-04-10
NA,523,point_mean,25001,2 wk ahead inc case,2021-04-04,NA
0.025,118,quantile,25001,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,178,quantile,25001,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,271,quantile,25001,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,422,quantile,25001,2 wk ahead inc case,2021-04-04,2021-04-17
NA,422,point,25001,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,675,quantile,25001,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,996,quantile,25001,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1443,quantile,25001,2 wk ahead inc case,2021-04-04,2021-04-17
NA,537,point_mean,25001,3 wk ahead inc case,2021-04-04,NA
0.025,71,quantile,25001,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,130,quantile,25001,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,222,quantile,25001,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,392,quantile,25001,3 wk ahead inc case,2021-04-04,2021-04-24
NA,392,point,25001,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,707,quantile,25001,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1151,quantile,25001,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1794,quantile,25001,3 wk ahead inc case,2021-04-04,2021-04-24
NA,582,point_mean,25001,4 wk ahead inc case,2021-04-04,NA
0.025,50,quantile,25001,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,89,quantile,25001,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,189,quantile,25001,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,358,quantile,25001,4 wk ahead inc case,2021-04-04,2021-05-01
NA,358,point,25001,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,744,quantile,25001,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1373,quantile,25001,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2302,quantile,25001,4 wk ahead inc case,2021-04-04,2021-05-01
NA,111,point_mean,04015,1 wk ahead inc case,2021-04-04,NA
0.025,34,quantile,04015,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,51,quantile,04015,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,70,quantile,04015,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,98,quantile,04015,1 wk ahead inc case,2021-04-04,2021-04-10
NA,98,point,04015,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,142,quantile,04015,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,187,quantile,04015,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,259,quantile,04015,1 wk ahead inc case,2021-04-04,2021-04-10
NA,88,point_mean,04015,2 wk ahead inc case,2021-04-04,NA
0.025,17,quantile,04015,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,29,quantile,04015,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,45,quantile,04015,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,72,quantile,04015,2 wk ahead inc case,2021-04-04,2021-04-17
NA,72,point,04015,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,115,quantile,04015,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,166,quantile,04015,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,243,quantile,04015,2 wk ahead inc case,2021-04-04,2021-04-17
NA,72,point_mean,04015,3 wk ahead inc case,2021-04-04,NA
0.025,8,quantile,04015,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,17,quantile,04015,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,30,quantile,04015,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,52,quantile,04015,3 wk ahead inc case,2021-04-04,2021-04-24
NA,52,point,04015,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,97,quantile,04015,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,157,quantile,04015,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,236,quantile,04015,3 wk ahead inc case,2021-04-04,2021-04-24
NA,63,point_mean,04015,4 wk ahead inc case,2021-04-04,NA
0.025,4,quantile,04015,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,9,quantile,04015,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,18,quantile,04015,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,38,quantile,04015,4 wk ahead inc case,2021-04-04,2021-05-01
NA,38,point,04015,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,82,quantile,04015,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,142,quantile,04015,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,252,quantile,04015,4 wk ahead inc case,2021-04-04,2021-05-01
NA,72,point_mean,12091,1 wk ahead inc case,2021-04-04,NA
0.025,22,quantile,12091,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,33,quantile,12091,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,44,quantile,12091,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,63,quantile,12091,1 wk ahead inc case,2021-04-04,2021-04-10
NA,63,point,12091,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,90,quantile,12091,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,122,quantile,12091,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,168,quantile,12091,1 wk ahead inc case,2021-04-04,2021-04-10
NA,58,point_mean,12091,2 wk ahead inc case,2021-04-04,NA
0.025,11,quantile,12091,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,18,quantile,12091,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,28,quantile,12091,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,43,quantile,12091,2 wk ahead inc case,2021-04-04,2021-04-17
NA,43,point,12091,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,74,quantile,12091,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,116,quantile,12091,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,190,quantile,12091,2 wk ahead inc case,2021-04-04,2021-04-17
NA,48,point_mean,12091,3 wk ahead inc case,2021-04-04,NA
0.025,5,quantile,12091,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,10,quantile,12091,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,17,quantile,12091,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,32,quantile,12091,3 wk ahead inc case,2021-04-04,2021-04-24
NA,32,point,12091,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,61,quantile,12091,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,106,quantile,12091,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,196,quantile,12091,3 wk ahead inc case,2021-04-04,2021-04-24
NA,44,point_mean,12091,4 wk ahead inc case,2021-04-04,NA
0.025,2,quantile,12091,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,5,quantile,12091,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,11,quantile,12091,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,23,quantile,12091,4 wk ahead inc case,2021-04-04,2021-05-01
NA,23,point,12091,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,52,quantile,12091,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,102,quantile,12091,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,225,quantile,12091,4 wk ahead inc case,2021-04-04,2021-05-01
NA,319,point_mean,17019,1 wk ahead inc case,2021-04-04,NA
0.025,115,quantile,17019,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,156,quantile,17019,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,212,quantile,17019,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,289,quantile,17019,1 wk ahead inc case,2021-04-04,2021-04-10
NA,289,point,17019,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,395,quantile,17019,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,523,quantile,17019,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,697,quantile,17019,1 wk ahead inc case,2021-04-04,2021-04-10
NA,384,point_mean,17019,2 wk ahead inc case,2021-04-04,NA
0.025,93,quantile,17019,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,135,quantile,17019,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,206,quantile,17019,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,311,quantile,17019,2 wk ahead inc case,2021-04-04,2021-04-17
NA,311,point,17019,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,476,quantile,17019,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,698,quantile,17019,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1113,quantile,17019,2 wk ahead inc case,2021-04-04,2021-04-17
NA,483,point_mean,17019,3 wk ahead inc case,2021-04-04,NA
0.025,66,quantile,17019,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,116,quantile,17019,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,196,quantile,17019,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,349,quantile,17019,3 wk ahead inc case,2021-04-04,2021-04-24
NA,349,point,17019,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,612,quantile,17019,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,989,quantile,17019,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1706,quantile,17019,3 wk ahead inc case,2021-04-04,2021-04-24
NA,610,point_mean,17019,4 wk ahead inc case,2021-04-04,NA
0.025,52,quantile,17019,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,97,quantile,17019,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,197,quantile,17019,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,376,quantile,17019,4 wk ahead inc case,2021-04-04,2021-05-01
NA,376,point,17019,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,753,quantile,17019,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1361,quantile,17019,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2420,quantile,17019,4 wk ahead inc case,2021-04-04,2021-05-01
NA,675,point_mean,42069,1 wk ahead inc case,2021-04-04,NA
0.025,287,quantile,42069,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,375,quantile,42069,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,474,quantile,42069,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,626,quantile,42069,1 wk ahead inc case,2021-04-04,2021-04-10
NA,626,point,42069,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,826,quantile,42069,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1023,quantile,42069,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1295,quantile,42069,1 wk ahead inc case,2021-04-04,2021-04-10
NA,846,point_mean,42069,2 wk ahead inc case,2021-04-04,NA
0.025,254,quantile,42069,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,359,quantile,42069,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,504,quantile,42069,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,744,quantile,42069,2 wk ahead inc case,2021-04-04,2021-04-17
