quantile,value,type,location,target,forecast_date,target_end_date
0.050,149,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,155,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,160,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,163,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,166,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,170,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,174,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,177,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,180,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,183,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
NA,183,point,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,186,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,191,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,196,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,201,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,207,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,215,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,222,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,234,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,261,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,286,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,317,quantile,31,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,152,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,156,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,160,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,166,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,174,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,179,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,184,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,189,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,192,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,198,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,203,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,210,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
NA,210,point,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,215,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,222,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,228,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,239,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,252,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,266,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,279,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,313,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,374,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,434,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,480,quantile,31,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,156,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,159,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,164,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,174,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,182,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,188,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,193,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,199,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,206,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,213,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,221,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,230,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
NA,230,point,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,239,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,248,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,260,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,275,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,293,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,318,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,347,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,420,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,534,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,624,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,711,quantile,31,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,172,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,172,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,172,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,172,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,173,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,173,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,174,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,174,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,175,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,176,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,176,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,177,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
NA,177,point,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,178,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,179,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,179,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,181,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,181,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,183,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,185,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,187,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,193,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,197,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,204,quantile,33,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,187,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,190,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,194,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,197,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,200,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,202,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,205,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,207,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,210,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,212,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,215,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,217,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
NA,217,point,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,220,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,224,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,227,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,230,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,235,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,240,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,246,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,253,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,269,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,281,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,299,quantile,33,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,201,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,206,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,213,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,219,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,225,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,229,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,233,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,238,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,243,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,247,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,251,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,255,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
NA,255,point,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,261,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,266,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,272,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,278,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,286,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,296,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,312,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,328,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,356,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,384,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,412,quantile,33,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,209,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,218,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,226,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,235,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,243,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,248,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,255,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,262,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,268,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,274,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,282,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,289,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
NA,289,point,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,297,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,304,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,316,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,327,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,344,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,362,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,382,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,416,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,472,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,519,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,588,quantile,33,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,214,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,224,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,233,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,243,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,252,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,259,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,268,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,277,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,284,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,293,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,301,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,310,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
NA,310,point,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,321,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,335,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,348,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,365,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,389,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,424,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,460,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,510,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,606,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,696,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,815,quantile,33,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,10394,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,10402,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,10409,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,10424,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,10434,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,10442,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,10452,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,10459,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,10468,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,10476,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,10484,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,10493,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
NA,10493,point,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,10502,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,10512,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,10521,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,10531,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,10543,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,10557,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,10573,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,10593,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,10626,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,10661,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,10706,quantile,34,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,10864,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,10932,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,10989,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,11039,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,11084,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,11121,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,11150,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,11178,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,11202,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,11234,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,11261,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,11286,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
NA,11286,point,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,11310,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,11337,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,11374,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,11413,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,11441,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,11484,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,11534,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,11597,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,11696,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,11824,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,12013,quantile,34,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,11214,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,11288,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,11359,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,11475,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,11552,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,11608,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,11659,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,11696,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,11744,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,11784,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,11831,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,11881,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
NA,11881,point,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,11927,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,11980,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,12033,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,12093,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,12155,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,12234,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,12313,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,12428,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,12664,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,12860,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,13073,quantile,34,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,11401,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,11500,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,11599,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,11744,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,11848,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,11916,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,11996,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,12055,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,12103,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,12172,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,12240,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,12312,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
NA,12312,point,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,12401,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,12484,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,12570,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,12647,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,12727,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,12810,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,12963,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,13212,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,13587,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,14121,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,14426,quantile,34,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,11483,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,11606,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,11706,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,11883,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,11997,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,12090,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,12180,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,12254,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,12335,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,12421,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,12512,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,12590,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
NA,12590,point,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,12690,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,12816,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,12907,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,13028,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,13151,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,13289,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,13494,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,13834,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,14404,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,15247,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,15995,quantile,34,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,265,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,266,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,267,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,268,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,269,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,270,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,270,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,271,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,272,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,272,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,273,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,273,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
NA,273,point,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,274,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,274,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,275,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,276,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,277,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,278,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,279,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,281,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,285,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,287,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,290,quantile,35,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,297,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,300,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,304,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,309,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,313,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,316,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,318,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,320,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,323,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,326,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,329,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,332,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
NA,332,point,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,335,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,337,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,340,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,343,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,346,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,352,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,356,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,363,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,375,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,384,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,398,quantile,35,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,320,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,324,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,331,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,341,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,348,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,353,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,358,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,364,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,369,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,373,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,379,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,383,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
NA,383,point,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,389,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,395,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,401,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,408,quantile,35,2 wk ahead cum death,2020-05-17,2020-05-30
