quantile,value,type,location,target,forecast_date,target_end_date
0.400,48081,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,48176,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,48256,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
NA,48256,point,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,48356,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,48458,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,48567,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,48666,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,48786,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,48919,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,49061,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,49274,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,49585,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,49896,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,50220,quantile,06,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,48149,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,48338,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,48556,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,48838,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,48993,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,49166,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,49316,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,49406,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,49549,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,49651,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,49768,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,49899,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
NA,49899,point,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,50033,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,50158,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,50290,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,50391,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,50534,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,50692,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,50906,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,51206,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,51585,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,51942,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,52379,quantile,06,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,49053,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,49347,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,49597,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,49910,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,50137,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,50328,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,50473,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,50637,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,50803,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,50957,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,51136,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,51216,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
NA,51216,point,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,51321,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,51449,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,51613,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,51763,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,51930,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,52119,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,52380,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,52757,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,53207,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,53612,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,54112,quantile,06,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,5769,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,5775,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,5780,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,5787,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,5793,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,5796,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,5800,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,5804,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,5808,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,5812,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,5817,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,5821,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
NA,5821,point,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,5825,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,5828,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,5833,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,5838,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,5843,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,5847,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,5854,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,5861,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,5878,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,5890,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,5903,quantile,08,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,5828,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,5841,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,5851,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,5865,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,5874,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,5882,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,5888,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,5893,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,5899,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,5905,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,5912,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,5918,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
NA,5918,point,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,5924,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,5930,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,5936,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,5944,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,5954,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,5963,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,5973,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,5986,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,6013,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,6030,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,6046,quantile,08,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,5883,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,5898,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,5918,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,5933,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,5947,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,5956,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,5965,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,5973,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,5982,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,5991,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,5999,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,6007,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
NA,6007,point,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,6016,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,6023,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,6033,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,6042,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,6054,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,6066,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,6077,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,6098,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,6127,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,6158,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,6185,quantile,08,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,5920,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,5952,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,5972,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,5992,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,6010,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,6021,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,6033,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,6044,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,6055,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,6066,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,6075,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,6087,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
NA,6087,point,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,6101,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,6112,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,6123,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,6134,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,6149,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,6163,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,6179,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,6204,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,6247,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,6289,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,6329,quantile,08,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,7249,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,7260,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,7269,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,7283,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,7291,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,7300,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,7308,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,7316,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,7323,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,7331,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,7336,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,7344,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
NA,7344,point,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,7352,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,7360,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,7370,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,7382,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,7394,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,7407,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,7423,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,7450,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,7489,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,7535,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,7583,quantile,09,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,7324,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,7336,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,7352,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,7373,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,7391,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,7406,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,7420,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,7435,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,7448,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,7459,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,7471,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,7483,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
NA,7483,point,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,7495,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,7506,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,7525,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,7545,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,7571,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,7591,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,7621,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,7665,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,7730,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,7799,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,7912,quantile,09,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,7378,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,7401,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,7417,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,7450,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,7468,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,7493,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,7509,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,7526,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,7544,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,7560,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,7583,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,7600,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
NA,7600,point,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,7619,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,7644,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,7669,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,7697,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,7729,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,7756,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,7797,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,7851,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,7960,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,8103,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,8259,quantile,09,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,7415,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,7443,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,7462,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,7502,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,7527,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,7560,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,7581,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,7602,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,7621,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,7642,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,7663,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,7693,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
NA,7693,point,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,7723,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,7753,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,7787,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,7826,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,7865,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,7915,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,7969,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,8060,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,8214,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,8405,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,8612,quantile,09,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,965,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,967,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,968,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,971,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,972,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,973,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,974,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,975,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,976,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,977,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,978,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,979,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
NA,979,point,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,980,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,981,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,982,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,984,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,985,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,986,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,988,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,991,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,995,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,997,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,1000,quantile,11,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,984,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,987,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,990,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,994,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,997,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,999,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,1001,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,1003,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,1005,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,1007,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,1009,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,1010,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
NA,1010,point,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,1012,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,1014,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,1016,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,1018,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,1021,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,1023,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,1026,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,1031,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,1037,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,1043,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,1049,quantile,11,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,998,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,1004,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,1008,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,1015,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,1019,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,1023,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,1025,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,1029,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,1031,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,1033,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,1036,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,1039,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
NA,1039,point,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,1042,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,1045,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,1048,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,1051,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,1055,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,1060,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,1065,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,1071,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,1081,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,1088,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,1095,quantile,11,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,1011,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,1017,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,1022,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,1030,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,1036,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,1041,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,1046,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,1050,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,1054,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,1058,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,1062,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,1065,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
NA,1065,point,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,1069,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,1073,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,1078,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,1084,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,1092,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,1097,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,1104,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,1115,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,1127,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,1136,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,1153,quantile,11,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,1217,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,1219,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,1222,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,1224,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,1226,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,1228,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,1230,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,1232,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,1233,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,1235,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,1237,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,1238,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
NA,1238,point,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,1240,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,1242,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,1244,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,1246,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,1248,quantile,10,1 wk ahead cum death,2021-02-07,2021-02-13
