quantile,value,type,location,target,forecast_date,target_end_date
0.150,36,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,39,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,42,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,45,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,47,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,50,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,54,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,57,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
NA,57,point,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,61,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,65,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,69,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,73,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,81,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,87,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,95,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,105,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,122,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,135,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,149,quantile,51,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
NA,0,point,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,0,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,1,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,1,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,1,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,1,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,2,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,2,quantile,78,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
NA,0,point,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,0,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,1,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,1,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,1,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,1,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,2,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,2,quantile,78,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
NA,0,point,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,0,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,1,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,1,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,1,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,1,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,1,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,2,quantile,78,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
NA,0,point,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,0,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,1,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,1,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,1,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,1,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,2,quantile,78,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,0,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,1,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,1,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,1,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,2,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,2,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,2,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,3,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,3,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,3,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,4,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,4,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
NA,4,point,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,4,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,4,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,5,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,5,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,5,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,6,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,7,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,7,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,8,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,10,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,11,quantile,50,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,0,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,0,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,0,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,1,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,1,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,1,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,2,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,2,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,2,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,2,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,3,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,3,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
NA,3,point,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,3,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,3,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,4,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,4,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,4,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,5,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,5,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,6,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,7,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,8,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,9,quantile,50,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,0,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,0,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,0,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,0,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,1,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,1,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,1,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,1,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,2,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,2,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,2,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,2,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
NA,2,point,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,3,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,3,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,3,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,3,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,3,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,4,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,4,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,5,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,6,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,7,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,7,quantile,50,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,0,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,0,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,0,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,0,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,0,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,1,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,1,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,1,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,1,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,1,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,2,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,2,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
NA,2,point,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,2,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,2,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,2,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,3,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,3,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,3,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,4,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,4,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,5,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,6,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,8,quantile,50,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,33,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,38,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,42,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,46,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,50,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,53,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,56,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,59,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,61,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,63,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,65,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,68,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
NA,68,point,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,70,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,72,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,74,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,78,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,81,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,84,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,89,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,94,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,104,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,113,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,120,quantile,53,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,27,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,34,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,38,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,44,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,48,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,52,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,54,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,58,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,62,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,66,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,69,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,72,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
NA,72,point,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,75,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,79,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,84,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,88,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,94,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,100,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,107,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,120,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,135,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,153,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,165,quantile,53,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,25,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,29,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,34,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,41,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,46,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,49,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,54,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,58,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,63,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,66,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,71,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,76,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
NA,76,point,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,82,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,88,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,95,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,102,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,111,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,120,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,133,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,146,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,170,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,187,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.990,220,quantile,53,3 wk ahead inc death,2021-04-25,2021-05-15
0.010,17,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.025,23,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.050,28,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.100,35,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.150,41,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.200,47,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.250,54,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.300,59,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.350,64,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.400,70,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.450,77,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.500,84,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
NA,84,point,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.550,90,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.600,98,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.650,108,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.700,119,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.750,133,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.800,150,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.850,167,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.900,204,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.950,232,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.975,270,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.990,332,quantile,53,4 wk ahead inc death,2021-04-25,2021-05-22
0.010,22,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.025,25,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.050,27,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.100,32,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.150,34,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.200,36,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.250,38,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.300,40,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.350,42,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.400,44,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.450,45,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.500,47,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
NA,47,point,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.550,49,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.600,51,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.650,54,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.700,55,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.750,58,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.800,61,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.850,64,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.900,70,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.950,77,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.975,82,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.990,92,quantile,55,1 wk ahead inc death,2021-04-25,2021-05-01
0.010,18,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.025,21,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.050,24,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.100,28,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.150,31,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.200,33,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.250,35,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.300,38,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.350,39,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.400,41,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.450,43,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.500,46,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
NA,46,point,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.550,47,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.600,50,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.650,52,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.700,54,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.750,57,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.800,60,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.850,65,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.900,70,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.950,76,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.975,85,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.990,95,quantile,55,2 wk ahead inc death,2021-04-25,2021-05-08
0.010,15,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.025,18,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.050,22,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.100,25,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.150,27,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.200,30,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.250,32,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.300,34,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.350,36,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.400,38,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.450,40,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.500,42,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
NA,42,point,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.550,45,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.600,47,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.650,50,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.700,52,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.750,55,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.800,58,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.850,63,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.900,69,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.950,78,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
0.975,86,quantile,55,3 wk ahead inc death,2021-04-25,2021-05-15
