quantile,value,type,location,target,forecast_date,target_end_date
0.600,136,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,136,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,136,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,137,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,137,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,137,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,137,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,138,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,138,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,139,quantile,66,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,136,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,137,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
NA,137,point,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,137,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,137,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,137,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,137,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,137,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,138,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,138,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,138,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,139,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,140,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,142,quantile,66,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,136,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,136,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,136,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,136,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,136,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,136,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,136,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,136,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,137,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,137,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,137,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,137,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
NA,137,point,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,137,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,137,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,138,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,138,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,138,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,139,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,139,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,140,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,142,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,145,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,149,quantile,66,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,136,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,136,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,136,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,136,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,136,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,136,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,137,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,137,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,137,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,137,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,137,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,137,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
NA,137,point,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,138,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,138,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,138,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,139,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,139,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,140,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,140,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,142,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,145,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,154,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,163,quantile,66,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,474,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,475,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,475,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,476,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,476,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,476,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,477,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,477,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,477,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,478,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,478,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,478,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
NA,478,point,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,479,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,479,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,480,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,480,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,480,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,481,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,482,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,483,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,484,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,486,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,488,quantile,15,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,477,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,477,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,478,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,479,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,480,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,481,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,481,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,482,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,483,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,483,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,484,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,484,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
NA,484,point,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,485,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,485,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,486,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,487,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,488,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,488,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,489,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,491,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,493,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,495,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,498,quantile,15,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,479,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,480,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,481,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,483,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,484,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,485,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,486,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,487,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,488,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,488,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,489,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,490,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
NA,490,point,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,491,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,492,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,493,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,493,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,494,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,496,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,497,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,499,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,502,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,505,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,509,quantile,15,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,481,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,482,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,484,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,486,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,488,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,489,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,490,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,491,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,492,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,493,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,494,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,495,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
NA,495,point,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,497,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,498,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,499,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,500,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,502,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,504,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,506,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,508,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,512,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,517,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,521,quantile,15,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,5889,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,5891,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,5893,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,5895,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,5897,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,5899,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,5900,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,5901,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,5902,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,5903,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,5905,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,5906,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
NA,5906,point,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,5908,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,5909,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,5911,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,5912,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,5914,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,5917,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,5919,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,5922,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,5928,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,5934,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,5940,quantile,19,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,5906,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,5909,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,5911,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,5915,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,5919,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,5922,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,5924,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,5926,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,5929,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,5931,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,5933,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,5936,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
NA,5936,point,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,5938,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,5940,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,5943,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,5946,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,5949,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,5953,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,5958,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,5963,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,5972,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,5979,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,5993,quantile,19,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,5919,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,5924,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,5927,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,5933,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,5938,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,5942,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,5945,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,5949,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,5951,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,5955,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,5959,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,5961,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
NA,5961,point,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,5965,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,5969,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,5973,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,5977,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,5982,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,5987,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,5994,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,6002,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,6016,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,6032,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,6055,quantile,19,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,5931,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,5935,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,5941,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,5948,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,5954,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,5958,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,5963,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,5967,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,5971,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,5975,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,5980,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,5985,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
NA,5985,point,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,5989,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,5995,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,6000,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,6006,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,6014,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,6022,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,6032,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,6046,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,6070,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,6095,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,6144,quantile,19,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,2021,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,2023,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,2024,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.100,2026,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.150,2027,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.200,2029,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.250,2030,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.300,2031,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.350,2032,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.400,2033,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.450,2034,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.500,2035,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
NA,2035,point,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.550,2036,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.600,2038,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.650,2039,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.700,2041,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.750,2042,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.800,2045,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.850,2047,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.900,2051,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.950,2057,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.975,2063,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.990,2069,quantile,16,1 wk ahead cum death,2021-04-18,2021-04-24
0.010,2032,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.025,2035,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.050,2038,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.100,2040,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.150,2043,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.200,2045,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.250,2047,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.300,2050,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.350,2052,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.400,2054,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.450,2057,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.500,2059,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
NA,2059,point,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.550,2061,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.600,2063,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.650,2066,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.700,2069,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.750,2073,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.800,2077,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.850,2083,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.900,2089,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.950,2103,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.975,2115,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.990,2130,quantile,16,2 wk ahead cum death,2021-04-18,2021-05-01
0.010,2040,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.025,2044,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.050,2049,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.100,2053,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.150,2057,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.200,2061,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.250,2065,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.300,2068,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.350,2072,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.400,2075,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.450,2079,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.500,2082,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
NA,2082,point,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.550,2086,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.600,2090,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.650,2096,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.700,2101,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.750,2107,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.800,2114,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.850,2124,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.900,2135,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.950,2161,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.975,2179,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.990,2200,quantile,16,3 wk ahead cum death,2021-04-18,2021-05-08
0.010,2047,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.025,2052,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.050,2057,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.100,2063,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.150,2069,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.200,2075,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.250,2079,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.300,2084,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.350,2088,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.400,2094,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.450,2101,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.500,2107,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
NA,2107,point,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.550,2113,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.600,2121,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.650,2128,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.700,2137,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.750,2145,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.800,2161,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.850,2173,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.900,2197,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.950,2229,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.975,2275,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.990,2312,quantile,16,4 wk ahead cum death,2021-04-18,2021-05-15
0.010,24039,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.025,24046,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
0.050,24054,quantile,17,1 wk ahead cum death,2021-04-18,2021-04-24
