quantile,value,type,location,target,forecast_date,target_end_date
0.500,13,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
NA,13,point,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,14,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,15,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,17,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,18,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,20,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,22,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,24,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,28,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,34,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,41,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,54,quantile,44,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,2,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,3,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,4,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,5,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,6,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,7,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,8,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,9,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,10,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,11,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,12,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,13,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
NA,13,point,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,15,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,16,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,18,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,20,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,23,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,27,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,32,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,38,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,51,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,69,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,87,quantile,44,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,1,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,2,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,3,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,4,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,6,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,7,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,8,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,9,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,10,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,11,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,12,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,14,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
NA,14,point,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,16,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,18,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,21,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,24,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,28,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,34,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,41,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,49,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,73,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,106,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,147,quantile,44,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,35,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,41,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,45,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,51,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,54,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,57,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,60,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,63,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,65,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,69,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,71,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,74,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
NA,74,point,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,77,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,80,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,83,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,86,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,89,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,94,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,100,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,107,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,118,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,126,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,144,quantile,45,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,28,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,33,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,38,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,43,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,47,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,51,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,55,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,58,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,61,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,63,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,66,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,68,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
NA,68,point,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,71,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,75,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,78,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,81,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,86,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,92,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,97,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,105,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,115,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,126,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,146,quantile,45,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,25,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,28,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,31,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,36,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,40,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,43,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,47,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,50,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,53,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,56,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,59,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,63,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
NA,63,point,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,66,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,70,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,73,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,77,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,81,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,87,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,95,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,103,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,117,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,127,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,151,quantile,45,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,20,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,22,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,26,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,29,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,35,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,38,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,42,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,45,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,48,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,51,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,55,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,59,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
NA,59,point,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,62,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,67,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,71,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,75,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,81,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,87,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,94,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,104,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,120,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,139,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,154,quantile,45,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,1,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,1,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,2,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,3,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,3,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,4,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,4,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,5,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,5,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,6,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,6,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,7,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
NA,7,point,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,7,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,8,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,9,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,9,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,10,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,11,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,12,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,14,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,17,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,20,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,23,quantile,46,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,0,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,1,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,1,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,2,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,3,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,4,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,4,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,5,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,5,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,6,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,6,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,7,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
NA,7,point,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,7,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,8,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,8,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,9,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,10,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,10,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,12,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,13,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,17,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,19,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,22,quantile,46,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,0,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,1,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,1,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,2,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,3,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,3,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,4,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,4,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,5,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,5,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,5,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,6,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
NA,6,point,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,7,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,7,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,8,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,9,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,9,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,11,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,12,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,13,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,17,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,20,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,24,quantile,46,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,0,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,1,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,1,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,2,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,2,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,3,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,3,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,4,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,4,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,5,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,5,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,6,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
NA,6,point,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,6,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,7,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,8,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,8,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,9,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,11,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,12,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,14,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,20,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,26,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,33,quantile,46,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,26,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,31,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,36,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,41,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,45,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,47,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,51,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,55,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,57,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,60,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,64,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,67,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
NA,67,point,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,70,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,74,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,77,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,81,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,85,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,89,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,94,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,103,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,116,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,129,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,144,quantile,47,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,21,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,26,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,29,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,35,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,40,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,44,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.250,47,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.300,50,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.350,54,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.400,56,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.450,60,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.500,63,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
NA,63,point,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.550,66,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.600,71,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.650,76,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.700,81,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.750,86,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.800,91,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.850,99,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.900,110,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.950,130,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.975,147,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.990,171,quantile,47,2 wk ahead inc death,2021-05-02,2021-05-15
0.010,19,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.025,21,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.050,23,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.100,29,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.150,33,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.200,36,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.250,40,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.300,43,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.350,46,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.400,50,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.450,54,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.500,58,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
NA,58,point,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.550,62,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.600,67,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.650,73,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.700,79,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.750,85,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.800,96,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.850,108,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.900,123,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.950,151,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.975,180,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.990,209,quantile,47,3 wk ahead inc death,2021-05-02,2021-05-22
0.010,11,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.025,15,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.050,18,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.100,24,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.150,29,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.200,32,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.250,35,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.300,39,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.350,43,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.400,46,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.450,51,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.500,55,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
NA,55,point,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.550,62,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.600,67,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.650,74,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.700,81,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.750,91,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.800,107,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.850,121,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.900,142,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.950,173,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.975,203,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.990,234,quantile,47,4 wk ahead inc death,2021-05-02,2021-05-29
0.010,201,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.025,215,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.050,229,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.100,248,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.150,263,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.200,274,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.250,283,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.300,291,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.350,300,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.400,310,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.450,320,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.500,328,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
NA,328,point,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.550,335,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.600,346,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.650,356,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.700,369,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.750,379,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.800,390,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.850,405,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.900,423,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.950,457,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.975,478,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.990,506,quantile,48,1 wk ahead inc death,2021-05-02,2021-05-08
0.010,164,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.025,177,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.050,197,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.100,216,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.150,228,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
0.200,241,quantile,48,2 wk ahead inc death,2021-05-02,2021-05-15
