quantile,value,type,location,target,forecast_date,target_end_date
0.700,19952,quantile,13,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,19964,quantile,13,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,19983,quantile,13,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,20008,quantile,13,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,20042,quantile,13,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,20080,quantile,13,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,20133,quantile,13,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,20183,quantile,13,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,19844,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,19873,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,19900,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,19939,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,19959,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,19983,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,20001,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,20022,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,20040,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,20062,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,20077,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,20090,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
NA,20090,point,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,20105,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,20122,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,20140,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,20161,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,20181,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,20208,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,20229,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,20263,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,20314,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,20379,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,20455,quantile,13,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,19965,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,20007,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,20029,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,20073,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,20112,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,20141,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,20165,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,20187,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,20209,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,20226,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,20248,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,20266,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
NA,20266,point,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,20286,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,20308,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,20332,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,20354,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,20379,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,20406,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,20432,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,20480,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,20564,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,20641,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,20725,quantile,13,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
NA,136,point,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,136,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,137,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,137,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,137,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,137,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,138,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,138,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,139,quantile,66,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,136,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,137,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
NA,137,point,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,137,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,137,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,137,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,137,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,137,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,138,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,138,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,139,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,139,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,140,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,142,quantile,66,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,136,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,136,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,136,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,136,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,136,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,136,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,136,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,136,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,137,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,137,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,137,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,137,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
NA,137,point,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,137,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,137,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,138,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,138,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,138,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,139,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,139,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,140,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,141,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,143,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,146,quantile,66,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,136,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,136,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,136,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,136,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,136,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,136,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,137,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,137,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,137,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,137,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,137,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,138,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
NA,138,point,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,138,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,138,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,138,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,139,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,139,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,140,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,141,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,142,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,146,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,150,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,157,quantile,66,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,471,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,472,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,473,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,473,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,474,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,474,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,475,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,475,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,476,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,476,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,476,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,477,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
NA,477,point,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,477,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,477,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,478,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,478,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,479,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,480,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,480,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,481,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,483,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,485,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,487,quantile,15,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,475,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,476,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,477,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,478,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,479,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,480,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,481,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,482,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,482,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,483,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,484,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,484,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
NA,484,point,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,485,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,486,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,487,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,487,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,488,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,489,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,490,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,492,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,495,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,498,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,502,quantile,15,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,478,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,480,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,481,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,483,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,485,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,486,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,487,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,488,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,489,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,490,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,491,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,492,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
NA,492,point,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,493,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,494,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,496,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,497,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,498,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,500,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,502,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,504,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,509,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,514,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,520,quantile,15,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,481,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,483,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,485,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,488,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,490,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,492,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,493,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,495,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,496,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,497,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,499,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,501,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
NA,501,point,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,502,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,504,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,505,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,507,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,510,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,513,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,516,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,519,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,526,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,532,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,541,quantile,15,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,5868,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,5871,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,5874,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,5876,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,5879,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,5881,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,5883,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,5884,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,5886,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,5887,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,5889,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,5890,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
NA,5890,point,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,5892,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,5894,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,5896,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,5897,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,5899,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,5901,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,5904,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,5908,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,5914,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,5919,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,5926,quantile,19,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,5891,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,5896,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,5900,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,5905,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,5910,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,5913,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,5917,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,5919,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,5922,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,5924,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,5927,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,5930,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
NA,5930,point,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,5932,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,5935,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,5938,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,5941,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,5945,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,5949,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,5955,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,5962,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,5973,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,5980,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,5989,quantile,19,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,5912,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,5919,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,5927,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,5933,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,5939,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,5944,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,5948,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,5952,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,5956,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,5960,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,5964,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,5968,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
NA,5968,point,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,5972,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,5976,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,5980,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,5984,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,5988,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,5995,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,6003,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,6015,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,6031,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,6047,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,6056,quantile,19,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,5932,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,5938,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,5947,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,5956,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,5964,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,5971,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,5977,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,5983,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,5988,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,5994,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,5999,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,6004,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
NA,6004,point,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,6010,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,6015,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,6021,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,6029,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,6037,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,6049,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,6059,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,6074,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,6096,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,6121,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,6148,quantile,19,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,1997,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,1998,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,1999,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,2001,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,2002,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,2003,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,2004,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,2005,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,2006,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,2007,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,2008,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,2009,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
NA,2009,point,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,2010,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,2011,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,2012,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,2013,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,2015,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,2016,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,2018,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,2021,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,2026,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,2031,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,2036,quantile,16,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,2006,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,2009,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,2011,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,2013,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,2016,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,2018,quantile,16,2 wk ahead cum death,2021-04-11,2021-04-24
