quantile,value,type,location,target,forecast_date,target_end_date
0.350,2844,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,2994,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,3211,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,3428,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
NA,3428,point,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,3653,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,3900,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,4164,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,4439,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,4888,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,5292,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,5673,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,6344,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,7464,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,8395,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,10099,quantile,BG,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,817,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,1045,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,1207,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,1504,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,1735,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,1941,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,2193,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,2394,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,2621,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,2842,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,3011,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,3214,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
NA,3214,point,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,3472,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,3678,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,3967,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,4258,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,4694,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,5085,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,5691,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,6313,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,7875,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,9066,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,10295,quantile,BG,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,3452,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,3931,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,4334,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,5068,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,5728,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,6022,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,6377,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,6678,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,6937,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,7295,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,7559,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,7863,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
NA,7863,point,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,8178,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,8517,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,8849,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,9230,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,9666,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,10147,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,10956,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,11961,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,13444,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,15213,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,17719,quantile,CZ,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,2254,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,2814,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,3307,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,3941,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,4332,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,4749,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,5078,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,5429,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,5653,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,5896,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,6278,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,6623,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
NA,6623,point,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,6990,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,7381,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,7803,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,8316,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,8795,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,9646,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,10388,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,11493,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,13298,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,14857,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,17837,quantile,CZ,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,1484,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,1937,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,2403,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,2902,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,3322,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,3700,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,4086,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,4422,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,4711,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,5050,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,5389,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,5700,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
NA,5700,point,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,6117,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,6504,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,6912,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,7423,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,7987,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,8639,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,9599,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,10917,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,13215,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,15386,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,19547,quantile,CZ,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,920,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,1185,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,1620,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,2196,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,2569,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,2958,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,3238,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,3576,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,3851,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,4165,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,4598,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,5009,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
NA,5009,point,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,5423,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,5777,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,6197,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,6700,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,7344,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,8209,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,9143,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,11137,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,13599,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,17138,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,19156,quantile,CZ,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,2199,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,2652,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,2985,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,3350,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,3764,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,4097,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,4317,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,4656,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,4919,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,5215,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,5496,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,5747,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
NA,5747,point,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,6061,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,6320,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,6670,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,7045,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,7529,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,7958,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,8487,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,9195,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,11090,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,12482,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,15260,quantile,DK,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,2126,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,2483,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,2897,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,3526,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,3927,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,4237,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,4648,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,5088,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,5425,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,5815,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,6246,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,6662,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
NA,6662,point,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,7068,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,7425,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,7927,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,8362,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,8948,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,9716,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,10840,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,12430,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,15011,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,17185,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,20188,quantile,DK,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,1814,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,2370,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,2810,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,3556,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,4144,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,4570,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,5039,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,5448,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,5915,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,6351,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,6750,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,7290,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
NA,7290,point,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,7867,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,8499,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,9117,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,9954,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,10974,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,12280,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,13790,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,16236,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,20724,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,25105,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,31776,quantile,DK,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,1634,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,2191,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,2652,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,3555,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,4072,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,4941,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,5542,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,6143,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,6700,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,7229,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,7873,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,8496,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
NA,8496,point,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,9274,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,10168,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,11041,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,12122,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,13623,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,14987,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,17549,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,20397,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,29969,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,37839,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,50227,quantile,DK,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,25442,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,30655,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,34044,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,38863,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,42848,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,46464,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,49758,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,52823,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,55324,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,58385,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,61158,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,63776,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
NA,63776,point,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,66829,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,70203,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,73939,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,77743,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,82421,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,87335,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,94720,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,103152,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,120191,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,138642,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,161358,quantile,DE,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,16491,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,21250,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,24513,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,28554,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,31246,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,34940,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,37776,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,40681,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,43868,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,46263,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,49377,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,52568,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
NA,52568,point,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,55972,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,59712,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,63485,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,68731,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,74152,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,80501,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,87214,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,99892,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,122988,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,144130,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,170827,quantile,DE,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,11335,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,13611,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,16303,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,19976,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,22774,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,25519,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,28546,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,31240,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,33517,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,37463,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,40060,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,42914,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
NA,42914,point,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,46353,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,51111,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,56225,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,62391,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,67261,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,75178,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,84597,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,98867,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,123938,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,162627,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,195131,quantile,DE,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,5938,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,8155,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,11592,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,14233,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,16458,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,18825,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,21418,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,23775,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,26948,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,29885,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,32649,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,35777,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
NA,35777,point,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,39256,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,43558,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,49150,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,56009,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,63878,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,74395,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,85089,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,99068,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,123550,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,155887,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,212329,quantile,DE,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,961,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,1051,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,1186,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,1307,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,1388,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,1488,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,1582,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,1656,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,1730,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,1804,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,1884,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,1954,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
NA,1954,point,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,2051,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,2126,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,2199,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,2297,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,2374,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,2508,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,2611,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,2786,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,3120,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,3390,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,3754,quantile,EE,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,753,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,830,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,931,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,1115,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,1221,quantile,EE,2 wk ahead inc case,2021-05-16,2021-05-29
