quantile,value,type,location,target,forecast_date,target_end_date
0.500,167,quantile,13117,3 wk ahead inc case,2021-04-11,2021-05-01
NA,167,point,13117,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,246,quantile,13117,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,333,quantile,13117,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,471,quantile,13117,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,24,quantile,13117,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,46,quantile,13117,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,86,quantile,13117,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,144,quantile,13117,4 wk ahead inc case,2021-04-11,2021-05-08
NA,144,point,13117,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,241,quantile,13117,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,337,quantile,13117,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,472,quantile,13117,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,13,quantile,13117,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,34,quantile,13117,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,66,quantile,13117,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,126,quantile,13117,5 wk ahead inc case,2021-04-11,2021-05-15
NA,126,point,13117,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,222,quantile,13117,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,345,quantile,13117,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,472,quantile,13117,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,7,quantile,13117,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,22,quantile,13117,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,51,quantile,13117,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,102,quantile,13117,6 wk ahead inc case,2021-04-11,2021-05-22
NA,102,point,13117,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,199,quantile,13117,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,344,quantile,13117,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,505,quantile,13117,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,4,quantile,13117,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,16,quantile,13117,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,37,quantile,13117,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,88,quantile,13117,7 wk ahead inc case,2021-04-11,2021-05-29
NA,88,point,13117,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,188,quantile,13117,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,348,quantile,13117,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,544,quantile,13117,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,2,quantile,13117,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,10,quantile,13117,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,31,quantile,13117,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,77,quantile,13117,8 wk ahead inc case,2021-04-11,2021-06-05
NA,77,point,13117,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,183,quantile,13117,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,336,quantile,13117,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,538,quantile,13117,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,102,quantile,51710,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,147,quantile,51710,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,203,quantile,51710,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,287,quantile,51710,1 wk ahead inc case,2021-04-11,2021-04-17
NA,287,point,51710,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,421,quantile,51710,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,569,quantile,51710,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,779,quantile,51710,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,74,quantile,51710,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,113,quantile,51710,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,172,quantile,51710,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,286,quantile,51710,2 wk ahead inc case,2021-04-11,2021-04-24
NA,286,point,51710,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,470,quantile,51710,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,687,quantile,51710,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,1013,quantile,51710,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,52,quantile,51710,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,86,quantile,51710,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,154,quantile,51710,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,278,quantile,51710,3 wk ahead inc case,2021-04-11,2021-05-01
NA,278,point,51710,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,518,quantile,51710,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,880,quantile,51710,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,1373,quantile,51710,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,37,quantile,51710,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,66,quantile,51710,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,130,quantile,51710,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,284,quantile,51710,4 wk ahead inc case,2021-04-11,2021-05-08
NA,284,point,51710,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,607,quantile,51710,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,1082,quantile,51710,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,1875,quantile,51710,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,23,quantile,51710,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,50,quantile,51710,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,113,quantile,51710,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,274,quantile,51710,5 wk ahead inc case,2021-04-11,2021-05-15
NA,274,point,51710,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,671,quantile,51710,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,1303,quantile,51710,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,2392,quantile,51710,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,15,quantile,51710,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,38,quantile,51710,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,89,quantile,51710,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,252,quantile,51710,6 wk ahead inc case,2021-04-11,2021-05-22
NA,252,point,51710,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,759,quantile,51710,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,1610,quantile,51710,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,3226,quantile,51710,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,10,quantile,51710,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,28,quantile,51710,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,80,quantile,51710,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,248,quantile,51710,7 wk ahead inc case,2021-04-11,2021-05-29
NA,248,point,51710,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,788,quantile,51710,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,1897,quantile,51710,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,3793,quantile,51710,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,8,quantile,51710,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,21,quantile,51710,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,66,quantile,51710,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,251,quantile,51710,8 wk ahead inc case,2021-04-11,2021-06-05
NA,251,point,51710,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,866,quantile,51710,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,2016,quantile,51710,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,3992,quantile,51710,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,13,quantile,22017,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,25,quantile,22017,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,39,quantile,22017,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,63,quantile,22017,1 wk ahead inc case,2021-04-11,2021-04-17
NA,63,point,22017,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,99,quantile,22017,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,148,quantile,22017,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,204,quantile,22017,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,7,quantile,22017,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,16,quantile,22017,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,29,quantile,22017,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,53,quantile,22017,2 wk ahead inc case,2021-04-11,2021-04-24
NA,53,point,22017,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,95,quantile,22017,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,154,quantile,22017,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,233,quantile,22017,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,4,quantile,22017,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,10,quantile,22017,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,20,quantile,22017,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,47,quantile,22017,3 wk ahead inc case,2021-04-11,2021-05-01
NA,47,point,22017,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,101,quantile,22017,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,165,quantile,22017,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,272,quantile,22017,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,2,quantile,22017,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,7,quantile,22017,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,17,quantile,22017,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,46,quantile,22017,4 wk ahead inc case,2021-04-11,2021-05-08
NA,46,point,22017,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,96,quantile,22017,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,186,quantile,22017,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,315,quantile,22017,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,1,quantile,22017,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,5,quantile,22017,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,12,quantile,22017,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,37,quantile,22017,5 wk ahead inc case,2021-04-11,2021-05-15
NA,37,point,22017,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,97,quantile,22017,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,213,quantile,22017,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,372,quantile,22017,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,0,quantile,22017,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,2,quantile,22017,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,9,quantile,22017,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,34,quantile,22017,6 wk ahead inc case,2021-04-11,2021-05-22
NA,34,point,22017,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,97,quantile,22017,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,214,quantile,22017,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,434,quantile,22017,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,0,quantile,22017,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,2,quantile,22017,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,7,quantile,22017,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,28,quantile,22017,7 wk ahead inc case,2021-04-11,2021-05-29
NA,28,point,22017,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,105,quantile,22017,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,265,quantile,22017,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,523,quantile,22017,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,0,quantile,22017,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,1,quantile,22017,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,4,quantile,22017,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,26,quantile,22017,8 wk ahead inc case,2021-04-11,2021-06-05
NA,26,point,22017,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,108,quantile,22017,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,291,quantile,22017,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,606,quantile,22017,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,65,quantile,37179,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,92,quantile,37179,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,124,quantile,37179,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,177,quantile,37179,1 wk ahead inc case,2021-04-11,2021-04-17
NA,177,point,37179,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,247,quantile,37179,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,315,quantile,37179,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,430,quantile,37179,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,36,quantile,37179,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,56,quantile,37179,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,87,quantile,37179,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,137,quantile,37179,2 wk ahead inc case,2021-04-11,2021-04-24
NA,137,point,37179,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,209,quantile,37179,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,293,quantile,37179,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,380,quantile,37179,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,22,quantile,37179,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,35,quantile,37179,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,61,quantile,37179,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,106,quantile,37179,3 wk ahead inc case,2021-04-11,2021-05-01
NA,106,point,37179,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,176,quantile,37179,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,265,quantile,37179,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,372,quantile,37179,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,11,quantile,37179,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,22,quantile,37179,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,44,quantile,37179,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,84,quantile,37179,4 wk ahead inc case,2021-04-11,2021-05-08
NA,84,point,37179,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,151,quantile,37179,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,245,quantile,37179,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,363,quantile,37179,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,5,quantile,37179,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,12,quantile,37179,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,29,quantile,37179,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,66,quantile,37179,5 wk ahead inc case,2021-04-11,2021-05-15
NA,66,point,37179,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,132,quantile,37179,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,232,quantile,37179,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,336,quantile,37179,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,2,quantile,37179,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,8,quantile,37179,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,20,quantile,37179,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,50,quantile,37179,6 wk ahead inc case,2021-04-11,2021-05-22
NA,50,point,37179,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,112,quantile,37179,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,202,quantile,37179,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,327,quantile,37179,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,2,quantile,37179,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,5,quantile,37179,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,14,quantile,37179,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,40,quantile,37179,7 wk ahead inc case,2021-04-11,2021-05-29
NA,40,point,37179,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,103,quantile,37179,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,199,quantile,37179,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,310,quantile,37179,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,1,quantile,37179,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,3,quantile,37179,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,9,quantile,37179,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,30,quantile,37179,8 wk ahead inc case,2021-04-11,2021-06-05
NA,30,point,37179,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,88,quantile,37179,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,192,quantile,37179,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,311,quantile,37179,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,32,quantile,05143,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,45,quantile,05143,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,61,quantile,05143,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,88,quantile,05143,1 wk ahead inc case,2021-04-11,2021-04-17
NA,88,point,05143,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,124,quantile,05143,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,161,quantile,05143,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,219,quantile,05143,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,19,quantile,05143,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,29,quantile,05143,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,44,quantile,05143,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,71,quantile,05143,2 wk ahead inc case,2021-04-11,2021-04-24
NA,71,point,05143,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,118,quantile,05143,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,175,quantile,05143,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,259,quantile,05143,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,11,quantile,05143,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,17,quantile,05143,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,31,quantile,05143,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,61,quantile,05143,3 wk ahead inc case,2021-04-11,2021-05-01
NA,61,point,05143,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,114,quantile,05143,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,185,quantile,05143,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,352,quantile,05143,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,6,quantile,05143,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,11,quantile,05143,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,23,quantile,05143,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,50,quantile,05143,4 wk ahead inc case,2021-04-11,2021-05-08
NA,50,point,05143,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,113,quantile,05143,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,204,quantile,05143,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,384,quantile,05143,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,3,quantile,05143,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,7,quantile,05143,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,16,quantile,05143,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,40,quantile,05143,5 wk ahead inc case,2021-04-11,2021-05-15
NA,40,point,05143,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,108,quantile,05143,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,230,quantile,05143,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,493,quantile,05143,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,2,quantile,05143,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,4,quantile,05143,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,12,quantile,05143,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,33,quantile,05143,6 wk ahead inc case,2021-04-11,2021-05-22
NA,33,point,05143,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,103,quantile,05143,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,242,quantile,05143,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,682,quantile,05143,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,0,quantile,05143,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,3,quantile,05143,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,8,quantile,05143,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,27,quantile,05143,7 wk ahead inc case,2021-04-11,2021-05-29
NA,27,point,05143,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,100,quantile,05143,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,276,quantile,05143,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,777,quantile,05143,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,0,quantile,05143,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,2,quantile,05143,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,6,quantile,05143,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,24,quantile,05143,8 wk ahead inc case,2021-04-11,2021-06-05
NA,24,point,05143,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,96,quantile,05143,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,296,quantile,05143,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,988,quantile,05143,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,41,quantile,47187,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,64,quantile,47187,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,87,quantile,47187,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,125,quantile,47187,1 wk ahead inc case,2021-04-11,2021-04-17
NA,125,point,47187,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,174,quantile,47187,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,241,quantile,47187,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,306,quantile,47187,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,22,quantile,47187,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,39,quantile,47187,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,58,quantile,47187,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,90,quantile,47187,2 wk ahead inc case,2021-04-11,2021-04-24
NA,90,point,47187,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,139,quantile,47187,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,193,quantile,47187,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,284,quantile,47187,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,12,quantile,47187,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,21,quantile,47187,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,37,quantile,47187,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,70,quantile,47187,3 wk ahead inc case,2021-04-11,2021-05-01
NA,70,point,47187,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,110,quantile,47187,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,172,quantile,47187,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,258,quantile,47187,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,6,quantile,47187,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,13,quantile,47187,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,25,quantile,47187,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,50,quantile,47187,4 wk ahead inc case,2021-04-11,2021-05-08
NA,50,point,47187,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,98,quantile,47187,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,157,quantile,47187,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,257,quantile,47187,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,3,quantile,47187,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,7,quantile,47187,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,16,quantile,47187,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,38,quantile,47187,5 wk ahead inc case,2021-04-11,2021-05-15
NA,38,point,47187,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,83,quantile,47187,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,149,quantile,47187,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,225,quantile,47187,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,1,quantile,47187,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,4,quantile,47187,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,10,quantile,47187,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,27,quantile,47187,6 wk ahead inc case,2021-04-11,2021-05-22
NA,27,point,47187,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,68,quantile,47187,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,130,quantile,47187,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,220,quantile,47187,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,0,quantile,47187,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,2,quantile,47187,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,7,quantile,47187,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,22,quantile,47187,7 wk ahead inc case,2021-04-11,2021-05-29
NA,22,point,47187,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,60,quantile,47187,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,119,quantile,47187,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,227,quantile,47187,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,0,quantile,47187,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,1,quantile,47187,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,4,quantile,47187,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,16,quantile,47187,8 wk ahead inc case,2021-04-11,2021-06-05
NA,16,point,47187,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,48,quantile,47187,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,110,quantile,47187,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,208,quantile,47187,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,104,quantile,51013,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,129,quantile,51013,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,159,quantile,51013,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,206,quantile,51013,1 wk ahead inc case,2021-04-11,2021-04-17
NA,206,point,51013,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,259,quantile,51013,1 wk ahead inc case,2021-04-11,2021-04-17
