quantile,value,type,location,target,forecast_date,target_end_date
0.025,5,quantile,6041,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,12,quantile,6041,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,22,quantile,6041,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,46,quantile,6041,4 wk ahead inc case,2021-02-07,2021-03-06
NA,46,point,6041,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,92,quantile,6041,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,151,quantile,6041,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,226,quantile,6041,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,2,quantile,6041,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,6,quantile,6041,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,13,quantile,6041,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,30,quantile,6041,5 wk ahead inc case,2021-02-07,2021-03-13
NA,30,point,6041,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,68,quantile,6041,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,116,quantile,6041,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,179,quantile,6041,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,1,quantile,6041,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,3,quantile,6041,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,6,quantile,6041,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,19,quantile,6041,6 wk ahead inc case,2021-02-07,2021-03-20
NA,19,point,6041,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,51,quantile,6041,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,92,quantile,6041,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,153,quantile,6041,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,0,quantile,6041,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,1,quantile,6041,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,4,quantile,6041,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,13,quantile,6041,7 wk ahead inc case,2021-02-07,2021-03-27
NA,13,point,6041,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,37,quantile,6041,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,74,quantile,6041,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,130,quantile,6041,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,0,quantile,6041,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,1,quantile,6041,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,2,quantile,6041,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,8,quantile,6041,8 wk ahead inc case,2021-02-07,2021-04-03
NA,8,point,6041,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,29,quantile,6041,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,60,quantile,6041,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,105,quantile,6041,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,292,quantile,13057,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,414,quantile,13057,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,543,quantile,13057,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,724,quantile,13057,1 wk ahead inc case,2021-02-07,2021-02-13
NA,724,point,13057,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,927,quantile,13057,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1220,quantile,13057,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1546,quantile,13057,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,172,quantile,13057,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,243,quantile,13057,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,343,quantile,13057,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,504,quantile,13057,2 wk ahead inc case,2021-02-07,2021-02-20
NA,504,point,13057,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,728,quantile,13057,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1036,quantile,13057,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1331,quantile,13057,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,89,quantile,13057,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,137,quantile,13057,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,215,quantile,13057,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,355,quantile,13057,3 wk ahead inc case,2021-02-07,2021-02-27
NA,355,point,13057,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,572,quantile,13057,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,885,quantile,13057,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1252,quantile,13057,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,37,quantile,13057,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,79,quantile,13057,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,138,quantile,13057,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,252,quantile,13057,4 wk ahead inc case,2021-02-07,2021-03-06
NA,252,point,13057,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,470,quantile,13057,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,782,quantile,13057,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1177,quantile,13057,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,21,quantile,13057,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,45,quantile,13057,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,85,quantile,13057,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,177,quantile,13057,5 wk ahead inc case,2021-02-07,2021-03-13
NA,177,point,13057,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,353,quantile,13057,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,647,quantile,13057,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1052,quantile,13057,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,10,quantile,13057,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,26,quantile,13057,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,51,quantile,13057,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,123,quantile,13057,6 wk ahead inc case,2021-02-07,2021-03-20
NA,123,point,13057,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,268,quantile,13057,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,550,quantile,13057,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,916,quantile,13057,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,5,quantile,13057,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,14,quantile,13057,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,33,quantile,13057,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,84,quantile,13057,7 wk ahead inc case,2021-02-07,2021-03-27
NA,84,point,13057,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,216,quantile,13057,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,429,quantile,13057,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,831,quantile,13057,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,3,quantile,13057,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,7,quantile,13057,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,21,quantile,13057,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,60,quantile,13057,8 wk ahead inc case,2021-02-07,2021-04-03
NA,60,point,13057,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,164,quantile,13057,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,367,quantile,13057,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,700,quantile,13057,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,103,quantile,48309,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,176,quantile,48309,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,283,quantile,48309,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,435,quantile,48309,1 wk ahead inc case,2021-02-07,2021-02-13
NA,435,point,48309,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,686,quantile,48309,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1016,quantile,48309,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1581,quantile,48309,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,52,quantile,48309,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,98,quantile,48309,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,183,quantile,48309,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,330,quantile,48309,2 wk ahead inc case,2021-02-07,2021-02-20
NA,330,point,48309,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,609,quantile,48309,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1041,quantile,48309,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1919,quantile,48309,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,28,quantile,48309,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,58,quantile,48309,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,134,quantile,48309,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,277,quantile,48309,3 wk ahead inc case,2021-02-07,2021-02-27
NA,277,point,48309,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,551,quantile,48309,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,1053,quantile,48309,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,2105,quantile,48309,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,14,quantile,48309,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,36,quantile,48309,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,91,quantile,48309,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,222,quantile,48309,4 wk ahead inc case,2021-02-07,2021-03-06
NA,222,point,48309,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,519,quantile,48309,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,1140,quantile,48309,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,2257,quantile,48309,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,7,quantile,48309,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,18,quantile,48309,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,61,quantile,48309,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,174,quantile,48309,5 wk ahead inc case,2021-02-07,2021-03-13
NA,174,point,48309,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,489,quantile,48309,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,1149,quantile,48309,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,2172,quantile,48309,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,3,quantile,48309,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,12,quantile,48309,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,39,quantile,48309,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,138,quantile,48309,6 wk ahead inc case,2021-02-07,2021-03-20
NA,138,point,48309,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,428,quantile,48309,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,1091,quantile,48309,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,2835,quantile,48309,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,1,quantile,48309,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,5,quantile,48309,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,27,quantile,48309,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,108,quantile,48309,7 wk ahead inc case,2021-02-07,2021-03-27
NA,108,point,48309,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,401,quantile,48309,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,1154,quantile,48309,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,3185,quantile,48309,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,0,quantile,48309,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,3,quantile,48309,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,17,quantile,48309,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,86,quantile,48309,8 wk ahead inc case,2021-02-07,2021-04-03
NA,86,point,48309,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,360,quantile,48309,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,1080,quantile,48309,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,3418,quantile,48309,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,154,quantile,24025,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,202,quantile,24025,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,243,quantile,24025,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,308,quantile,24025,1 wk ahead inc case,2021-02-07,2021-02-13
NA,308,point,24025,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,389,quantile,24025,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,481,quantile,24025,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,596,quantile,24025,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,88,quantile,24025,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,127,quantile,24025,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,168,quantile,24025,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,238,quantile,24025,2 wk ahead inc case,2021-02-07,2021-02-20
NA,238,point,24025,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,325,quantile,24025,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,447,quantile,24025,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,570,quantile,24025,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,49,quantile,24025,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,78,quantile,24025,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,119,quantile,24025,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,183,quantile,24025,3 wk ahead inc case,2021-02-07,2021-02-27
NA,183,point,24025,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,282,quantile,24025,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,407,quantile,24025,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,612,quantile,24025,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,28,quantile,24025,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,51,quantile,24025,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,83,quantile,24025,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,144,quantile,24025,4 wk ahead inc case,2021-02-07,2021-03-06
NA,144,point,24025,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,242,quantile,24025,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,394,quantile,24025,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,680,quantile,24025,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,15,quantile,24025,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,30,quantile,24025,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,58,quantile,24025,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,110,quantile,24025,5 wk ahead inc case,2021-02-07,2021-03-13
NA,110,point,24025,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,207,quantile,24025,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,366,quantile,24025,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,652,quantile,24025,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,7,quantile,24025,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,19,quantile,24025,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,41,quantile,24025,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,84,quantile,24025,6 wk ahead inc case,2021-02-07,2021-03-20
NA,84,point,24025,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,178,quantile,24025,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,336,quantile,24025,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,705,quantile,24025,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,4,quantile,24025,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,12,quantile,24025,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,27,quantile,24025,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,65,quantile,24025,7 wk ahead inc case,2021-02-07,2021-03-27
NA,65,point,24025,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,151,quantile,24025,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,315,quantile,24025,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,708,quantile,24025,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,2,quantile,24025,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,7,quantile,24025,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,19,quantile,24025,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,48,quantile,24025,8 wk ahead inc case,2021-02-07,2021-04-03
NA,48,point,24025,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,126,quantile,24025,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,292,quantile,24025,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,743,quantile,24025,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,182,quantile,42041,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,258,quantile,42041,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,327,quantile,42041,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,428,quantile,42041,1 wk ahead inc case,2021-02-07,2021-02-13
NA,428,point,42041,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,582,quantile,42041,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,732,quantile,42041,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,958,quantile,42041,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,102,quantile,42041,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,145,quantile,42041,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,195,quantile,42041,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,293,quantile,42041,2 wk ahead inc case,2021-02-07,2021-02-20
NA,293,point,42041,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,454,quantile,42041,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,652,quantile,42041,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,922,quantile,42041,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,47,quantile,42041,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,83,quantile,42041,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,129,quantile,42041,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,213,quantile,42041,3 wk ahead inc case,2021-02-07,2021-02-27
NA,213,point,42041,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,361,quantile,42041,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,545,quantile,42041,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,923,quantile,42041,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,25,quantile,42041,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,44,quantile,42041,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,79,quantile,42041,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,145,quantile,42041,4 wk ahead inc case,2021-02-07,2021-03-06
NA,145,point,42041,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,286,quantile,42041,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,493,quantile,42041,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,872,quantile,42041,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,12,quantile,42041,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,24,quantile,42041,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,48,quantile,42041,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,103,quantile,42041,5 wk ahead inc case,2021-02-07,2021-03-13
NA,103,point,42041,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,222,quantile,42041,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,434,quantile,42041,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,909,quantile,42041,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,5,quantile,42041,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,13,quantile,42041,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,29,quantile,42041,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,70,quantile,42041,6 wk ahead inc case,2021-02-07,2021-03-20
NA,70,point,42041,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,175,quantile,42041,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,342,quantile,42041,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,818,quantile,42041,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,2,quantile,42041,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,8,quantile,42041,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,19,quantile,42041,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,49,quantile,42041,7 wk ahead inc case,2021-02-07,2021-03-27
NA,49,point,42041,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,141,quantile,42041,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,308,quantile,42041,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,729,quantile,42041,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,1,quantile,42041,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,4,quantile,42041,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,11,quantile,42041,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,35,quantile,42041,8 wk ahead inc case,2021-02-07,2021-04-03
NA,35,point,42041,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,104,quantile,42041,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,254,quantile,42041,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,676,quantile,42041,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,66,quantile,48245,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,116,quantile,48245,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,175,quantile,48245,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,277,quantile,48245,1 wk ahead inc case,2021-02-07,2021-02-13
NA,277,point,48245,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,425,quantile,48245,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,637,quantile,48245,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,904,quantile,48245,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,39,quantile,48245,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,68,quantile,48245,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,107,quantile,48245,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,183,quantile,48245,2 wk ahead inc case,2021-02-07,2021-02-20
NA,183,point,48245,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,305,quantile,48245,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,486,quantile,48245,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,729,quantile,48245,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,17,quantile,48245,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,36,quantile,48245,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,64,quantile,48245,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,121,quantile,48245,3 wk ahead inc case,2021-02-07,2021-02-27
NA,121,point,48245,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,223,quantile,48245,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,408,quantile,48245,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,623,quantile,48245,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,9,quantile,48245,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,20,quantile,48245,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,38,quantile,48245,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,86,quantile,48245,4 wk ahead inc case,2021-02-07,2021-03-06
NA,86,point,48245,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,190,quantile,48245,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,364,quantile,48245,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,620,quantile,48245,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,4,quantile,48245,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,9,quantile,48245,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,22,quantile,48245,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,54,quantile,48245,5 wk ahead inc case,2021-02-07,2021-03-13
NA,54,point,48245,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,137,quantile,48245,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,305,quantile,48245,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,547,quantile,48245,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,1,quantile,48245,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,4,quantile,48245,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,12,quantile,48245,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,38,quantile,48245,6 wk ahead inc case,2021-02-07,2021-03-20
NA,38,point,48245,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,95,quantile,48245,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,232,quantile,48245,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,516,quantile,48245,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,0,quantile,48245,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,2,quantile,48245,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,8,quantile,48245,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,24,quantile,48245,7 wk ahead inc case,2021-02-07,2021-03-27
NA,24,point,48245,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,79,quantile,48245,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,196,quantile,48245,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,474,quantile,48245,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,0,quantile,48245,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,1,quantile,48245,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,5,quantile,48245,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,17,quantile,48245,8 wk ahead inc case,2021-02-07,2021-04-03
NA,17,point,48245,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,61,quantile,48245,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,166,quantile,48245,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,409,quantile,48245,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,205,quantile,53077,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,290,quantile,53077,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,403,quantile,53077,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,557,quantile,53077,1 wk ahead inc case,2021-02-07,2021-02-13
NA,557,point,53077,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,786,quantile,53077,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1029,quantile,53077,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1376,quantile,53077,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,119,quantile,53077,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,184,quantile,53077,2 wk ahead inc case,2021-02-07,2021-02-20
