quantile,value,type,location,target,forecast_date,target_end_date
0.900,1723,quantile,12097,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,4169,quantile,12097,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,26,quantile,12097,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,68,quantile,12097,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,135,quantile,12097,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,353,quantile,12097,7 wk ahead inc case,2021-05-02,2021-06-19
NA,353,point,12097,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,889,quantile,12097,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1786,quantile,12097,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,4481,quantile,12097,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,17,quantile,12097,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,48,quantile,12097,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,102,quantile,12097,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,310,quantile,12097,8 wk ahead inc case,2021-05-02,2021-06-26
NA,310,point,12097,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,790,quantile,12097,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1724,quantile,12097,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,4602,quantile,12097,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,73,quantile,48039,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,111,quantile,48039,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,151,quantile,48039,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,224,quantile,48039,1 wk ahead inc case,2021-05-02,2021-05-08
NA,224,point,48039,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,328,quantile,48039,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,443,quantile,48039,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,595,quantile,48039,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,40,quantile,48039,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,69,quantile,48039,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,109,quantile,48039,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,172,quantile,48039,2 wk ahead inc case,2021-05-02,2021-05-15
NA,172,point,48039,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,267,quantile,48039,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,410,quantile,48039,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,616,quantile,48039,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,23,quantile,48039,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,43,quantile,48039,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,75,quantile,48039,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,132,quantile,48039,3 wk ahead inc case,2021-05-02,2021-05-22
NA,132,point,48039,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,238,quantile,48039,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,412,quantile,48039,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,675,quantile,48039,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,12,quantile,48039,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,26,quantile,48039,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,50,quantile,48039,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,106,quantile,48039,4 wk ahead inc case,2021-05-02,2021-05-29
NA,106,point,48039,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,225,quantile,48039,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,392,quantile,48039,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,750,quantile,48039,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,6,quantile,48039,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,16,quantile,48039,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,35,quantile,48039,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,82,quantile,48039,5 wk ahead inc case,2021-05-02,2021-06-05
NA,82,point,48039,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,198,quantile,48039,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,383,quantile,48039,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,714,quantile,48039,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,3,quantile,48039,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,9,quantile,48039,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,23,quantile,48039,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,62,quantile,48039,6 wk ahead inc case,2021-05-02,2021-06-12
NA,62,point,48039,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,171,quantile,48039,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,380,quantile,48039,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,759,quantile,48039,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,2,quantile,48039,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,6,quantile,48039,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,17,quantile,48039,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,49,quantile,48039,7 wk ahead inc case,2021-05-02,2021-06-19
NA,49,point,48039,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,162,quantile,48039,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,374,quantile,48039,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,833,quantile,48039,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,1,quantile,48039,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,3,quantile,48039,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,11,quantile,48039,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,39,quantile,48039,8 wk ahead inc case,2021-05-02,2021-06-26
NA,39,point,48039,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,140,quantile,48039,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,349,quantile,48039,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,794,quantile,48039,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,109,quantile,01089,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,142,quantile,01089,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,182,quantile,01089,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,242,quantile,01089,1 wk ahead inc case,2021-05-02,2021-05-08
NA,242,point,01089,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,331,quantile,01089,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,458,quantile,01089,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,638,quantile,01089,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,79,quantile,01089,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,111,quantile,01089,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,151,quantile,01089,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,232,quantile,01089,2 wk ahead inc case,2021-05-02,2021-05-15
NA,232,point,01089,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,380,quantile,01089,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,545,quantile,01089,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,908,quantile,01089,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,53,quantile,01089,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,83,quantile,01089,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,129,quantile,01089,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,218,quantile,01089,3 wk ahead inc case,2021-05-02,2021-05-22
NA,218,point,01089,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,416,quantile,01089,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,654,quantile,01089,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1089,quantile,01089,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,39,quantile,01089,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,65,quantile,01089,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,107,quantile,01089,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,216,quantile,01089,4 wk ahead inc case,2021-05-02,2021-05-29
NA,216,point,01089,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,426,quantile,01089,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,730,quantile,01089,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1176,quantile,01089,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,27,quantile,01089,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,47,quantile,01089,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,84,quantile,01089,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,192,quantile,01089,5 wk ahead inc case,2021-05-02,2021-06-05
NA,192,point,01089,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,397,quantile,01089,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,701,quantile,01089,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,1223,quantile,01089,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,19,quantile,01089,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,35,quantile,01089,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,65,quantile,01089,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,166,quantile,01089,6 wk ahead inc case,2021-05-02,2021-06-12
NA,166,point,01089,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,354,quantile,01089,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,643,quantile,01089,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,1147,quantile,01089,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,12,quantile,01089,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,25,quantile,01089,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,54,quantile,01089,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,143,quantile,01089,7 wk ahead inc case,2021-05-02,2021-06-19
NA,143,point,01089,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,307,quantile,01089,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,586,quantile,01089,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,1018,quantile,01089,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,7,quantile,01089,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,18,quantile,01089,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,43,quantile,01089,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,116,quantile,01089,8 wk ahead inc case,2021-05-02,2021-06-26
NA,116,point,01089,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,261,quantile,01089,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,497,quantile,01089,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,924,quantile,01089,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,118,quantile,39151,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,155,quantile,39151,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,203,quantile,39151,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,270,quantile,39151,1 wk ahead inc case,2021-05-02,2021-05-08
NA,270,point,39151,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,350,quantile,39151,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,434,quantile,39151,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,595,quantile,39151,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,91,quantile,39151,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,131,quantile,39151,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,182,quantile,39151,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,272,quantile,39151,2 wk ahead inc case,2021-05-02,2021-05-15
NA,272,point,39151,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,405,quantile,39151,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,547,quantile,39151,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,734,quantile,39151,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,69,quantile,39151,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,105,quantile,39151,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,171,quantile,39151,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,279,quantile,39151,3 wk ahead inc case,2021-05-02,2021-05-22
NA,279,point,39151,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,457,quantile,39151,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,696,quantile,39151,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1058,quantile,39151,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,47,quantile,39151,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,93,quantile,39151,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,158,quantile,39151,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,294,quantile,39151,4 wk ahead inc case,2021-05-02,2021-05-29
NA,294,point,39151,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,539,quantile,39151,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,850,quantile,39151,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1519,quantile,39151,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,32,quantile,39151,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,78,quantile,39151,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,144,quantile,39151,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,300,quantile,39151,5 wk ahead inc case,2021-05-02,2021-06-05
NA,300,point,39151,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,616,quantile,39151,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,1038,quantile,39151,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,2156,quantile,39151,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,24,quantile,39151,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,61,quantile,39151,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,128,quantile,39151,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,303,quantile,39151,6 wk ahead inc case,2021-05-02,2021-06-12
NA,303,point,39151,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,689,quantile,39151,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1347,quantile,39151,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,2614,quantile,39151,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,17,quantile,39151,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,50,quantile,39151,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,120,quantile,39151,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,313,quantile,39151,7 wk ahead inc case,2021-05-02,2021-06-19
NA,313,point,39151,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,791,quantile,39151,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1736,quantile,39151,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,3486,quantile,39151,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,12,quantile,39151,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,45,quantile,39151,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,102,quantile,39151,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,316,quantile,39151,8 wk ahead inc case,2021-05-02,2021-06-26
NA,316,point,39151,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,884,quantile,39151,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,2057,quantile,39151,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,4693,quantile,39151,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,332,quantile,42077,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,425,quantile,42077,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,532,quantile,42077,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,685,quantile,42077,1 wk ahead inc case,2021-05-02,2021-05-08
NA,685,point,42077,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,860,quantile,42077,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,1114,quantile,42077,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,1544,quantile,42077,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,216,quantile,42077,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,294,quantile,42077,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,409,quantile,42077,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,590,quantile,42077,2 wk ahead inc case,2021-05-02,2021-05-15
NA,590,point,42077,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,822,quantile,42077,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1148,quantile,42077,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1736,quantile,42077,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,127,quantile,42077,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,200,quantile,42077,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,321,quantile,42077,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,502,quantile,42077,3 wk ahead inc case,2021-05-02,2021-05-22
NA,502,point,42077,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,782,quantile,42077,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1255,quantile,42077,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,2073,quantile,42077,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,84,quantile,42077,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,145,quantile,42077,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,245,quantile,42077,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,429,quantile,42077,4 wk ahead inc case,2021-05-02,2021-05-29
NA,429,point,42077,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,749,quantile,42077,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1243,quantile,42077,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,2568,quantile,42077,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,49,quantile,42077,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,95,quantile,42077,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,190,quantile,42077,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,368,quantile,42077,5 wk ahead inc case,2021-05-02,2021-06-05
NA,368,point,42077,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,693,quantile,42077,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,1301,quantile,42077,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,2852,quantile,42077,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,28,quantile,42077,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,66,quantile,42077,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,148,quantile,42077,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,308,quantile,42077,6 wk ahead inc case,2021-05-02,2021-06-12
NA,308,point,42077,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,657,quantile,42077,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1314,quantile,42077,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,2926,quantile,42077,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,17,quantile,42077,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,47,quantile,42077,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,109,quantile,42077,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,264,quantile,42077,7 wk ahead inc case,2021-05-02,2021-06-19
NA,264,point,42077,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,613,quantile,42077,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1382,quantile,42077,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,3356,quantile,42077,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,11,quantile,42077,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,32,quantile,42077,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,86,quantile,42077,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,218,quantile,42077,8 wk ahead inc case,2021-05-02,2021-06-26
NA,218,point,42077,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,570,quantile,42077,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1273,quantile,42077,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,3572,quantile,42077,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,64,quantile,47065,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,89,quantile,47065,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,120,quantile,47065,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,168,quantile,47065,1 wk ahead inc case,2021-05-02,2021-05-08
NA,168,point,47065,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,239,quantile,47065,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,321,quantile,47065,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,437,quantile,47065,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,29,quantile,47065,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,49,quantile,47065,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,75,quantile,47065,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,120,quantile,47065,2 wk ahead inc case,2021-05-02,2021-05-15
NA,120,point,47065,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,186,quantile,47065,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,271,quantile,47065,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,372,quantile,47065,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,14,quantile,47065,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,28,quantile,47065,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,47,quantile,47065,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,85,quantile,47065,3 wk ahead inc case,2021-05-02,2021-05-22
NA,85,point,47065,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,145,quantile,47065,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,229,quantile,47065,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,370,quantile,47065,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,8,quantile,47065,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,17,quantile,47065,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,32,quantile,47065,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,61,quantile,47065,4 wk ahead inc case,2021-05-02,2021-05-29
NA,61,point,47065,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,119,quantile,47065,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,204,quantile,47065,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,321,quantile,47065,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,4,quantile,47065,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,9,quantile,47065,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,21,quantile,47065,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,46,quantile,47065,5 wk ahead inc case,2021-05-02,2021-06-05
NA,46,point,47065,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,94,quantile,47065,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,175,quantile,47065,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,327,quantile,47065,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,1,quantile,47065,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,5,quantile,47065,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,12,quantile,47065,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,32,quantile,47065,6 wk ahead inc case,2021-05-02,2021-06-12
NA,32,point,47065,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,77,quantile,47065,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,152,quantile,47065,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,280,quantile,47065,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,0,quantile,47065,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,3,quantile,47065,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,8,quantile,47065,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,23,quantile,47065,7 wk ahead inc case,2021-05-02,2021-06-19
NA,23,point,47065,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,65,quantile,47065,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,145,quantile,47065,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,279,quantile,47065,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,47065,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,2,quantile,47065,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,5,quantile,47065,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,16,quantile,47065,8 wk ahead inc case,2021-05-02,2021-06-26
NA,16,point,47065,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,49,quantile,47065,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,129,quantile,47065,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,281,quantile,47065,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,126,quantile,26161,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,188,quantile,26161,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,282,quantile,26161,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,438,quantile,26161,1 wk ahead inc case,2021-05-02,2021-05-08
NA,438,point,26161,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,668,quantile,26161,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,926,quantile,26161,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,1239,quantile,26161,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,62,quantile,26161,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,114,quantile,26161,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,177,quantile,26161,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,302,quantile,26161,2 wk ahead inc case,2021-05-02,2021-05-15
NA,302,point,26161,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,515,quantile,26161,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,766,quantile,26161,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,1164,quantile,26161,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,34,quantile,26161,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,58,quantile,26161,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,113,quantile,26161,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,222,quantile,26161,3 wk ahead inc case,2021-05-02,2021-05-22
NA,222,point,26161,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,400,quantile,26161,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,700,quantile,26161,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,1142,quantile,26161,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,14,quantile,26161,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,34,quantile,26161,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,75,quantile,26161,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,166,quantile,26161,4 wk ahead inc case,2021-05-02,2021-05-29
NA,166,point,26161,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,346,quantile,26161,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,626,quantile,26161,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1190,quantile,26161,4 wk ahead inc case,2021-05-02,2021-05-29
