quantile,value,type,location,target,forecast_date,target_end_date
0.100,52,quantile,36071,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,112,quantile,36071,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,258,quantile,36071,5 wk ahead inc case,2021-04-25,2021-05-29
NA,258,point,36071,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,527,quantile,36071,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1006,quantile,36071,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1843,quantile,36071,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,14,quantile,36071,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,31,quantile,36071,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,81,quantile,36071,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,198,quantile,36071,6 wk ahead inc case,2021-04-25,2021-06-05
NA,198,point,36071,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,462,quantile,36071,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,948,quantile,36071,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1979,quantile,36071,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,8,quantile,36071,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,19,quantile,36071,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,55,quantile,36071,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,167,quantile,36071,7 wk ahead inc case,2021-04-25,2021-06-12
NA,167,point,36071,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,417,quantile,36071,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,936,quantile,36071,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2025,quantile,36071,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,3,quantile,36071,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,13,quantile,36071,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,37,quantile,36071,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,134,quantile,36071,8 wk ahead inc case,2021-04-25,2021-06-19
NA,134,point,36071,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,356,quantile,36071,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,925,quantile,36071,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2059,quantile,36071,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,245,quantile,12021,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,320,quantile,12021,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,409,quantile,12021,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,532,quantile,12021,1 wk ahead inc case,2021-04-25,2021-05-01
NA,532,point,12021,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,700,quantile,12021,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,868,quantile,12021,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1086,quantile,12021,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,161,quantile,12021,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,243,quantile,12021,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,328,quantile,12021,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,465,quantile,12021,2 wk ahead inc case,2021-04-25,2021-05-08
NA,465,point,12021,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,679,quantile,12021,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,943,quantile,12021,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1218,quantile,12021,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,100,quantile,12021,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,182,quantile,12021,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,274,quantile,12021,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,430,quantile,12021,3 wk ahead inc case,2021-04-25,2021-05-15
NA,430,point,12021,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,670,quantile,12021,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,961,quantile,12021,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,1369,quantile,12021,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,70,quantile,12021,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,133,quantile,12021,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,217,quantile,12021,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,407,quantile,12021,4 wk ahead inc case,2021-04-25,2021-05-22
NA,407,point,12021,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,685,quantile,12021,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1073,quantile,12021,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1580,quantile,12021,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,43,quantile,12021,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,97,quantile,12021,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,174,quantile,12021,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,348,quantile,12021,5 wk ahead inc case,2021-04-25,2021-05-29
NA,348,point,12021,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,684,quantile,12021,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1170,quantile,12021,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1928,quantile,12021,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,29,quantile,12021,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,72,quantile,12021,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,141,quantile,12021,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,316,quantile,12021,6 wk ahead inc case,2021-04-25,2021-06-05
NA,316,point,12021,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,659,quantile,12021,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1172,quantile,12021,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1893,quantile,12021,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,20,quantile,12021,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,52,quantile,12021,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,116,quantile,12021,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,280,quantile,12021,7 wk ahead inc case,2021-04-25,2021-06-12
NA,280,point,12021,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,694,quantile,12021,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1279,quantile,12021,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2447,quantile,12021,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,11,quantile,12021,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,38,quantile,12021,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,91,quantile,12021,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,248,quantile,12021,8 wk ahead inc case,2021-04-25,2021-06-19
NA,248,point,12021,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,701,quantile,12021,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1344,quantile,12021,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2651,quantile,12021,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,84,quantile,39017,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,117,quantile,39017,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,155,quantile,39017,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,202,quantile,39017,1 wk ahead inc case,2021-04-25,2021-05-01
NA,202,point,39017,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,263,quantile,39017,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,321,quantile,39017,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,404,quantile,39017,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,58,quantile,39017,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,84,quantile,39017,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,119,quantile,39017,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,176,quantile,39017,2 wk ahead inc case,2021-04-25,2021-05-08
NA,176,point,39017,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,251,quantile,39017,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,348,quantile,39017,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,450,quantile,39017,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,39,quantile,39017,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,63,quantile,39017,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,95,quantile,39017,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,156,quantile,39017,3 wk ahead inc case,2021-04-25,2021-05-15
NA,156,point,39017,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,249,quantile,39017,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,364,quantile,39017,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,492,quantile,39017,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,24,quantile,39017,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,45,quantile,39017,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,78,quantile,39017,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,142,quantile,39017,4 wk ahead inc case,2021-04-25,2021-05-22
NA,142,point,39017,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,252,quantile,39017,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,375,quantile,39017,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,565,quantile,39017,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,14,quantile,39017,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,31,quantile,39017,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,62,quantile,39017,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,124,quantile,39017,5 wk ahead inc case,2021-04-25,2021-05-29
NA,124,point,39017,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,252,quantile,39017,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,401,quantile,39017,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,646,quantile,39017,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,9,quantile,39017,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,22,quantile,39017,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,47,quantile,39017,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,111,quantile,39017,6 wk ahead inc case,2021-04-25,2021-06-05
NA,111,point,39017,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,241,quantile,39017,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,447,quantile,39017,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,748,quantile,39017,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,5,quantile,39017,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,17,quantile,39017,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,39,quantile,39017,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,98,quantile,39017,7 wk ahead inc case,2021-04-25,2021-06-12
NA,98,point,39017,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,234,quantile,39017,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,500,quantile,39017,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,894,quantile,39017,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,4,quantile,39017,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,12,quantile,39017,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,32,quantile,39017,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,83,quantile,39017,8 wk ahead inc case,2021-04-25,2021-06-19
NA,83,point,39017,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,239,quantile,39017,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,522,quantile,39017,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,1064,quantile,39017,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,103,quantile,37067,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,144,quantile,37067,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,191,quantile,37067,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,276,quantile,37067,1 wk ahead inc case,2021-04-25,2021-05-01
NA,276,point,37067,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,402,quantile,37067,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,539,quantile,37067,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,739,quantile,37067,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,59,quantile,37067,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,92,quantile,37067,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,140,quantile,37067,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,232,quantile,37067,2 wk ahead inc case,2021-04-25,2021-05-08
NA,232,point,37067,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,370,quantile,37067,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,531,quantile,37067,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,786,quantile,37067,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,31,quantile,37067,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,60,quantile,37067,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,104,quantile,37067,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,188,quantile,37067,3 wk ahead inc case,2021-04-25,2021-05-15
NA,188,point,37067,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,346,quantile,37067,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,584,quantile,37067,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,932,quantile,37067,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,19,quantile,37067,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,41,quantile,37067,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,78,quantile,37067,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,164,quantile,37067,4 wk ahead inc case,2021-04-25,2021-05-22
NA,164,point,37067,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,343,quantile,37067,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,623,quantile,37067,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,986,quantile,37067,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,11,quantile,37067,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,27,quantile,37067,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,56,quantile,37067,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,132,quantile,37067,5 wk ahead inc case,2021-04-25,2021-05-29
NA,132,point,37067,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,322,quantile,37067,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,667,quantile,37067,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1271,quantile,37067,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,5,quantile,37067,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,17,quantile,37067,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,40,quantile,37067,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,112,quantile,37067,6 wk ahead inc case,2021-04-25,2021-06-05
NA,112,point,37067,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,309,quantile,37067,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,668,quantile,37067,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1284,quantile,37067,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,3,quantile,37067,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,11,quantile,37067,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,30,quantile,37067,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,93,quantile,37067,7 wk ahead inc case,2021-04-25,2021-06-12
NA,93,point,37067,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,306,quantile,37067,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,702,quantile,37067,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,1589,quantile,37067,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,2,quantile,37067,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,7,quantile,37067,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,21,quantile,37067,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,75,quantile,37067,8 wk ahead inc case,2021-04-25,2021-06-19
NA,75,point,37067,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,287,quantile,37067,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,752,quantile,37067,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,1780,quantile,37067,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,180,quantile,41039,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,249,quantile,41039,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,332,quantile,41039,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,452,quantile,41039,1 wk ahead inc case,2021-04-25,2021-05-01
NA,452,point,41039,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,632,quantile,41039,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,881,quantile,41039,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1183,quantile,41039,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,142,quantile,41039,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,210,quantile,41039,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,322,quantile,41039,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,488,quantile,41039,2 wk ahead inc case,2021-04-25,2021-05-08
NA,488,point,41039,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,781,quantile,41039,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1229,quantile,41039,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1892,quantile,41039,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,101,quantile,41039,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,184,quantile,41039,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,303,quantile,41039,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,542,quantile,41039,3 wk ahead inc case,2021-04-25,2021-05-15
NA,542,point,41039,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,999,quantile,41039,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1721,quantile,41039,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2923,quantile,41039,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,81,quantile,41039,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,149,quantile,41039,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,280,quantile,41039,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,604,quantile,41039,4 wk ahead inc case,2021-04-25,2021-05-22
NA,604,point,41039,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1243,quantile,41039,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,2416,quantile,41039,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,4589,quantile,41039,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,67,quantile,41039,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,126,quantile,41039,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,278,quantile,41039,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,631,quantile,41039,5 wk ahead inc case,2021-04-25,2021-05-29
NA,631,point,41039,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,1463,quantile,41039,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,3170,quantile,41039,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,6559,quantile,41039,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,46,quantile,41039,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,100,quantile,41039,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,246,quantile,41039,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,662,quantile,41039,6 wk ahead inc case,2021-04-25,2021-06-05
NA,662,point,41039,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,1668,quantile,41039,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,3840,quantile,41039,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,7605,quantile,41039,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,35,quantile,41039,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,85,quantile,41039,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,224,quantile,41039,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,722,quantile,41039,7 wk ahead inc case,2021-04-25,2021-06-12
NA,722,point,41039,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,1841,quantile,41039,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,4078,quantile,41039,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,8843,quantile,41039,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,27,quantile,41039,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,70,quantile,41039,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,208,quantile,41039,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,714,quantile,41039,8 wk ahead inc case,2021-04-25,2021-06-19
NA,714,point,41039,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,1899,quantile,41039,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,4392,quantile,41039,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,9604,quantile,41039,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,187,quantile,18003,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,229,quantile,18003,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,281,quantile,18003,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,350,quantile,18003,1 wk ahead inc case,2021-04-25,2021-05-01
NA,350,point,18003,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,426,quantile,18003,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,506,quantile,18003,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,589,quantile,18003,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,120,quantile,18003,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,163,quantile,18003,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,223,quantile,18003,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,297,quantile,18003,2 wk ahead inc case,2021-04-25,2021-05-08
NA,297,point,18003,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,392,quantile,18003,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,493,quantile,18003,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,594,quantile,18003,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,76,quantile,18003,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,119,quantile,18003,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,169,quantile,18003,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,253,quantile,18003,3 wk ahead inc case,2021-04-25,2021-05-15
NA,253,point,18003,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,374,quantile,18003,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,491,quantile,18003,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,626,quantile,18003,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,46,quantile,18003,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,83,quantile,18003,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,135,quantile,18003,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,216,quantile,18003,4 wk ahead inc case,2021-04-25,2021-05-22
NA,216,point,18003,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,347,quantile,18003,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,484,quantile,18003,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,691,quantile,18003,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,30,quantile,18003,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,61,quantile,18003,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,104,quantile,18003,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,184,quantile,18003,5 wk ahead inc case,2021-04-25,2021-05-29
NA,184,point,18003,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,326,quantile,18003,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,480,quantile,18003,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,687,quantile,18003,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,16,quantile,18003,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,42,quantile,18003,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,82,quantile,18003,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,154,quantile,18003,6 wk ahead inc case,2021-04-25,2021-06-05
NA,154,point,18003,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,305,quantile,18003,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,490,quantile,18003,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,727,quantile,18003,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,10,quantile,18003,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,30,quantile,18003,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,64,quantile,18003,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,128,quantile,18003,7 wk ahead inc case,2021-04-25,2021-06-12
NA,128,point,18003,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,292,quantile,18003,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,481,quantile,18003,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,832,quantile,18003,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,6,quantile,18003,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,21,quantile,18003,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,49,quantile,18003,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,112,quantile,18003,8 wk ahead inc case,2021-04-25,2021-06-19
NA,112,point,18003,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,269,quantile,18003,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,486,quantile,18003,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,849,quantile,18003,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,467,quantile,12097,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,629,quantile,12097,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,808,quantile,12097,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,1074,quantile,12097,1 wk ahead inc case,2021-04-25,2021-05-01
NA,1074,point,12097,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1402,quantile,12097,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1795,quantile,12097,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,2431,quantile,12097,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,327,quantile,12097,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,513,quantile,12097,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,720,quantile,12097,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,1081,quantile,12097,2 wk ahead inc case,2021-04-25,2021-05-08
NA,1081,point,12097,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,1542,quantile,12097,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,2179,quantile,12097,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,3249,quantile,12097,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,224,quantile,12097,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,392,quantile,12097,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,650,quantile,12097,3 wk ahead inc case,2021-04-25,2021-05-15
