quantile,value,type,location,target,forecast_date,target_end_date
0.250,181,quantile,45051,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,471,quantile,45051,7 wk ahead inc case,2021-04-18,2021-06-05
NA,471,point,45051,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,1054,quantile,45051,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,2101,quantile,45051,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,3391,quantile,45051,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,13,quantile,45051,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,67,quantile,45051,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,169,quantile,45051,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,472,quantile,45051,8 wk ahead inc case,2021-04-18,2021-06-12
NA,472,point,45051,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,1175,quantile,45051,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,2365,quantile,45051,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,4228,quantile,45051,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,169,quantile,51041,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,232,quantile,51041,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,310,quantile,51041,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,428,quantile,51041,1 wk ahead inc case,2021-04-18,2021-04-24
NA,428,point,51041,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,575,quantile,51041,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,775,quantile,51041,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1097,quantile,51041,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,117,quantile,51041,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,168,quantile,51041,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,262,quantile,51041,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,405,quantile,51041,2 wk ahead inc case,2021-04-18,2021-05-01
NA,405,point,51041,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,608,quantile,51041,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,992,quantile,51041,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1506,quantile,51041,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,80,quantile,51041,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,125,quantile,51041,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,221,quantile,51041,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,384,quantile,51041,3 wk ahead inc case,2021-04-18,2021-05-08
NA,384,point,51041,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,682,quantile,51041,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1214,quantile,51041,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,2094,quantile,51041,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,53,quantile,51041,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,91,quantile,51041,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,190,quantile,51041,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,367,quantile,51041,4 wk ahead inc case,2021-04-18,2021-05-15
NA,367,point,51041,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,751,quantile,51041,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,1516,quantile,51041,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,2830,quantile,51041,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,34,quantile,51041,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,60,quantile,51041,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,148,quantile,51041,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,350,quantile,51041,5 wk ahead inc case,2021-04-18,2021-05-22
NA,350,point,51041,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,800,quantile,51041,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,1725,quantile,51041,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,3303,quantile,51041,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,21,quantile,51041,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,43,quantile,51041,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,124,quantile,51041,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,323,quantile,51041,6 wk ahead inc case,2021-04-18,2021-05-29
NA,323,point,51041,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,810,quantile,51041,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,1888,quantile,51041,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,3445,quantile,51041,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,14,quantile,51041,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,30,quantile,51041,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,103,quantile,51041,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,302,quantile,51041,7 wk ahead inc case,2021-04-18,2021-06-05
NA,302,point,51041,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,844,quantile,51041,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,1886,quantile,51041,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,3837,quantile,51041,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,9,quantile,51041,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,22,quantile,51041,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,83,quantile,51041,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,276,quantile,51041,8 wk ahead inc case,2021-04-18,2021-06-12
NA,276,point,51041,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,781,quantile,51041,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,1863,quantile,51041,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,3686,quantile,51041,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,614,quantile,08035,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,738,quantile,08035,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,918,quantile,08035,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,1193,quantile,08035,1 wk ahead inc case,2021-04-18,2021-04-24
NA,1193,point,08035,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,1550,quantile,08035,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1991,quantile,08035,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,2609,quantile,08035,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,487,quantile,08035,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,684,quantile,08035,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,933,quantile,08035,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,1392,quantile,08035,2 wk ahead inc case,2021-04-18,2021-05-01
NA,1392,point,08035,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,1987,quantile,08035,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,2843,quantile,08035,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,4031,quantile,08035,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,407,quantile,08035,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,609,quantile,08035,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,944,quantile,08035,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,1602,quantile,08035,3 wk ahead inc case,2021-04-18,2021-05-08
NA,1602,point,08035,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,2571,quantile,08035,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,3960,quantile,08035,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,6461,quantile,08035,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,307,quantile,08035,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,563,quantile,08035,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,960,quantile,08035,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,1871,quantile,08035,4 wk ahead inc case,2021-04-18,2021-05-15
NA,1871,point,08035,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,3234,quantile,08035,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,5379,quantile,08035,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,10446,quantile,08035,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,256,quantile,08035,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,522,quantile,08035,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,954,quantile,08035,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,2048,quantile,08035,5 wk ahead inc case,2021-04-18,2021-05-22
NA,2048,point,08035,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,4032,quantile,08035,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,7013,quantile,08035,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,13126,quantile,08035,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,197,quantile,08035,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,457,quantile,08035,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,931,quantile,08035,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,2279,quantile,08035,6 wk ahead inc case,2021-04-18,2021-05-29
NA,2279,point,08035,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,4629,quantile,08035,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,8559,quantile,08035,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,16306,quantile,08035,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,162,quantile,08035,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,441,quantile,08035,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,929,quantile,08035,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,2382,quantile,08035,7 wk ahead inc case,2021-04-18,2021-06-05
NA,2382,point,08035,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,5342,quantile,08035,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,9213,quantile,08035,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,17086,quantile,08035,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,138,quantile,08035,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,382,quantile,08035,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,890,quantile,08035,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,2570,quantile,08035,8 wk ahead inc case,2021-04-18,2021-06-12
NA,2570,point,08035,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,5672,quantile,08035,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,10118,quantile,08035,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,15976,quantile,08035,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,479,quantile,42129,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,581,quantile,42129,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,736,quantile,42129,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,911,quantile,42129,1 wk ahead inc case,2021-04-18,2021-04-24
NA,911,point,42129,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,1161,quantile,42129,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1440,quantile,42129,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1765,quantile,42129,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,337,quantile,42129,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,478,quantile,42129,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,665,quantile,42129,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,884,quantile,42129,2 wk ahead inc case,2021-04-18,2021-05-01
NA,884,point,42129,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,1236,quantile,42129,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1665,quantile,42129,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,2220,quantile,42129,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,250,quantile,42129,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,386,quantile,42129,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,551,quantile,42129,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,868,quantile,42129,3 wk ahead inc case,2021-04-18,2021-05-08
NA,868,point,42129,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1362,quantile,42129,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,2101,quantile,42129,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,2944,quantile,42129,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,191,quantile,42129,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,331,quantile,42129,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,505,quantile,42129,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,850,quantile,42129,4 wk ahead inc case,2021-04-18,2021-05-15
NA,850,point,42129,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1456,quantile,42129,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,2354,quantile,42129,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,3681,quantile,42129,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,135,quantile,42129,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,251,quantile,42129,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,438,quantile,42129,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,808,quantile,42129,5 wk ahead inc case,2021-04-18,2021-05-22
NA,808,point,42129,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,1539,quantile,42129,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,2659,quantile,42129,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,4743,quantile,42129,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,100,quantile,42129,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,198,quantile,42129,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,380,quantile,42129,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,782,quantile,42129,6 wk ahead inc case,2021-04-18,2021-05-29
NA,782,point,42129,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,1650,quantile,42129,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,3075,quantile,42129,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,5294,quantile,42129,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,78,quantile,42129,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,151,quantile,42129,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,333,quantile,42129,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,754,quantile,42129,7 wk ahead inc case,2021-04-18,2021-06-05
NA,754,point,42129,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,1670,quantile,42129,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,3379,quantile,42129,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,6005,quantile,42129,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,49,quantile,42129,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,125,quantile,42129,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,293,quantile,42129,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,703,quantile,42129,8 wk ahead inc case,2021-04-18,2021-06-12
NA,703,point,42129,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,1717,quantile,42129,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,3363,quantile,42129,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,6300,quantile,42129,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,220,quantile,41047,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,292,quantile,41047,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,367,quantile,41047,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,490,quantile,41047,1 wk ahead inc case,2021-04-18,2021-04-24
NA,490,point,41047,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,630,quantile,41047,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,799,quantile,41047,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,960,quantile,41047,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,215,quantile,41047,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,332,quantile,41047,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,460,quantile,41047,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,666,quantile,41047,2 wk ahead inc case,2021-04-18,2021-05-01
NA,666,point,41047,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,950,quantile,41047,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1316,quantile,41047,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1777,quantile,41047,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,208,quantile,41047,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,369,quantile,41047,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,562,quantile,41047,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,925,quantile,41047,3 wk ahead inc case,2021-04-18,2021-05-08
NA,925,point,41047,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1475,quantile,41047,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,2211,quantile,41047,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,3119,quantile,41047,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,218,quantile,41047,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,421,quantile,41047,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,733,quantile,41047,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,1312,quantile,41047,4 wk ahead inc case,2021-04-18,2021-05-15
NA,1312,point,41047,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,2234,quantile,41047,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,3601,quantile,41047,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,5370,quantile,41047,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,203,quantile,41047,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,469,quantile,41047,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,868,quantile,41047,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,1784,quantile,41047,5 wk ahead inc case,2021-04-18,2021-05-22
NA,1784,point,41047,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,3462,quantile,41047,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,5946,quantile,41047,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,9291,quantile,41047,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,198,quantile,41047,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,485,quantile,41047,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,1021,quantile,41047,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,2336,quantile,41047,6 wk ahead inc case,2021-04-18,2021-05-29
NA,2336,point,41047,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,5110,quantile,41047,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,9302,quantile,41047,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,13648,quantile,41047,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,178,quantile,41047,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,538,quantile,41047,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,1246,quantile,41047,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,3265,quantile,41047,7 wk ahead inc case,2021-04-18,2021-06-05
NA,3265,point,41047,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,7126,quantile,41047,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,13518,quantile,41047,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,19786,quantile,41047,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,226,quantile,41047,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,601,quantile,41047,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,1548,quantile,41047,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,4149,quantile,41047,8 wk ahead inc case,2021-04-18,2021-06-12
NA,4149,point,41047,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,9792,quantile,41047,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,17422,quantile,41047,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,25913,quantile,41047,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,61,quantile,48167,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,105,quantile,48167,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,173,quantile,48167,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,268,quantile,48167,1 wk ahead inc case,2021-04-18,2021-04-24
NA,268,point,48167,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,430,quantile,48167,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,619,quantile,48167,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,985,quantile,48167,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,36,quantile,48167,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,70,quantile,48167,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,126,quantile,48167,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,224,quantile,48167,2 wk ahead inc case,2021-04-18,2021-05-01
NA,224,point,48167,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,404,quantile,48167,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,641,quantile,48167,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1106,quantile,48167,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,20,quantile,48167,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,47,quantile,48167,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,92,quantile,48167,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,201,quantile,48167,3 wk ahead inc case,2021-04-18,2021-05-08
NA,201,point,48167,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,408,quantile,48167,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,684,quantile,48167,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,1296,quantile,48167,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,12,quantile,48167,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,31,quantile,48167,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,79,quantile,48167,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,180,quantile,48167,4 wk ahead inc case,2021-04-18,2021-05-15
NA,180,point,48167,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,401,quantile,48167,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,806,quantile,48167,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,1515,quantile,48167,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,7,quantile,48167,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,21,quantile,48167,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,54,quantile,48167,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,158,quantile,48167,5 wk ahead inc case,2021-04-18,2021-05-22
NA,158,point,48167,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,399,quantile,48167,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,818,quantile,48167,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,1941,quantile,48167,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,4,quantile,48167,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,14,quantile,48167,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,37,quantile,48167,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,123,quantile,48167,6 wk ahead inc case,2021-04-18,2021-05-29
NA,123,point,48167,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,409,quantile,48167,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,1033,quantile,48167,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,2290,quantile,48167,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,2,quantile,48167,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,8,quantile,48167,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,31,quantile,48167,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,112,quantile,48167,7 wk ahead inc case,2021-04-18,2021-06-05
NA,112,point,48167,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,411,quantile,48167,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,1079,quantile,48167,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,2553,quantile,48167,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,1,quantile,48167,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,6,quantile,48167,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,23,quantile,48167,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,100,quantile,48167,8 wk ahead inc case,2021-04-18,2021-06-12
NA,100,point,48167,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,381,quantile,48167,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,1217,quantile,48167,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,4192,quantile,48167,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,204,quantile,18057,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,291,quantile,18057,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,377,quantile,18057,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,504,quantile,18057,1 wk ahead inc case,2021-04-18,2021-04-24
NA,504,point,18057,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,652,quantile,18057,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,872,quantile,18057,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1195,quantile,18057,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,158,quantile,18057,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,243,quantile,18057,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,371,quantile,18057,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,568,quantile,18057,2 wk ahead inc case,2021-04-18,2021-05-01
NA,568,point,18057,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,869,quantile,18057,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1265,quantile,18057,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1958,quantile,18057,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,129,quantile,18057,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,210,quantile,18057,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,363,quantile,18057,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,642,quantile,18057,3 wk ahead inc case,2021-04-18,2021-05-08
NA,642,point,18057,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1120,quantile,18057,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1838,quantile,18057,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,3114,quantile,18057,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,99,quantile,18057,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,185,quantile,18057,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,349,quantile,18057,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,734,quantile,18057,4 wk ahead inc case,2021-04-18,2021-05-15
NA,734,point,18057,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1399,quantile,18057,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,2579,quantile,18057,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,4769,quantile,18057,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,68,quantile,18057,5 wk ahead inc case,2021-04-18,2021-05-22
