quantile,value,type,location,target,forecast_date,target_end_date
0.350,94,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,103,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,113,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,125,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
NA,125,point,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,136,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,151,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,168,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,191,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,218,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,247,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,297,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,368,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,501,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,640,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,844,quantile,SE,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,11,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,16,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,26,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,37,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,48,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,55,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,66,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,76,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,83,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,94,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,110,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,124,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
NA,124,point,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,142,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,160,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,183,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,205,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,240,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,274,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,319,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,389,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,590,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,758,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,1025,quantile,SE,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,139,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,150,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,169,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,183,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,193,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,202,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,208,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,216,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,224,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,230,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,237,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,243,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
NA,243,point,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,251,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,259,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,266,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,276,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,285,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,293,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,305,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,321,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,344,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,361,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,392,quantile,GB,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,88,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,105,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,115,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,127,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,135,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,145,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,152,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,160,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,168,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,175,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,180,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,186,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
NA,186,point,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,192,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,197,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,204,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,212,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,221,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,231,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,241,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,258,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,282,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,308,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,339,quantile,GB,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,63,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,71,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,78,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,88,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,99,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,103,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,109,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,114,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,120,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,126,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,130,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,137,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
NA,137,point,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,143,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,149,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,156,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,164,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,171,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,182,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,193,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,213,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,250,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,272,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,323,quantile,GB,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,36,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,44,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,51,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,60,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,67,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,73,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,77,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,83,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,88,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,93,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,98,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,104,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
NA,104,point,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,111,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,117,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,124,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,130,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,137,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,153,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,170,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,188,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,224,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,282,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,367,quantile,GB,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
NA,0,point,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,0,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,1,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,1,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,1,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,2,quantile,IS,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
NA,0,point,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,0,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,1,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,1,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,1,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,2,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,2,quantile,IS,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
NA,0,point,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,0,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,1,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,1,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,1,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,1,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,2,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,2,quantile,IS,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
NA,0,point,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,0,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,1,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,1,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,1,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,1,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,2,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,2,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,3,quantile,IS,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
NA,0,point,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,0,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,1,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,1,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,1,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,1,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,1,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,2,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,2,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,3,quantile,LI,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
NA,0,point,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,0,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,1,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,1,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,1,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,1,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,1,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,1,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,2,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,3,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,3,quantile,LI,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
NA,0,point,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,0,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,1,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,1,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,1,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,1,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,1,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,2,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,2,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,3,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,5,quantile,LI,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
NA,0,point,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,0,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,1,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,1,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,1,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,1,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,1,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,2,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,2,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,4,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,5,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,10,quantile,LI,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,3,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,4,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,5,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,7,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,8,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,9,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,10,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,11,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,13,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,14,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,15,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,16,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
NA,16,point,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,17,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,18,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,20,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,21,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,23,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,25,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,27,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,30,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,36,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,42,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,50,quantile,NO,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,2,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,4,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,4,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,6,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,8,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,9,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,10,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,11,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,12,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,13,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,14,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,15,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
NA,15,point,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,16,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,18,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,19,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,20,quantile,NO,2 wk ahead inc death,2021-04-04,2021-04-17
