quantile,value,type,location,target,forecast_date,target_end_date
0.900,12,quantile,LT,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,15,quantile,LT,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,17,quantile,LT,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,19,quantile,LT,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,0,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,0,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,1,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,1,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,2,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,2,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,2,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,2,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,3,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,3,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,3,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,3,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
NA,3,point,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,4,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,4,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,4,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,5,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,5,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,5,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,6,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,7,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,8,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,9,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,12,quantile,LU,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,0,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,0,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,0,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,1,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,1,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,2,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,2,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,2,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,3,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,3,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,3,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,3,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
NA,3,point,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,4,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,4,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,5,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,5,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,5,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,6,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,7,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,8,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,9,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,11,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,13,quantile,LU,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,0,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,0,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,0,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,1,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,1,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,1,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,1,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,2,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,2,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,2,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,3,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,3,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
NA,3,point,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,3,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,3,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,4,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,4,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,5,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,6,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,7,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,8,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,10,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,12,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,15,quantile,LU,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,0,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,0,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,0,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,0,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,1,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,1,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,1,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,1,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,2,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,2,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,2,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,2,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
NA,2,point,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,3,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,3,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,3,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,4,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,4,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,5,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,6,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,8,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,11,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,15,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,18,quantile,LU,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
NA,0,point,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,0,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,1,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,1,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,1,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,1,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,2,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,2,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,3,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,5,quantile,LU,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,185,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,196,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,207,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,216,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,226,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,234,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,240,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,245,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,250,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,256,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,261,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,266,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
NA,266,point,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,272,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,278,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,283,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,289,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,297,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,304,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,315,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,324,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,342,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,355,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,383,quantile,HU,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,154,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,163,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,177,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,186,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,195,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,202,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,207,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,213,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,217,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,223,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,227,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,232,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
NA,232,point,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,236,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,240,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,245,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,250,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,256,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,263,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,274,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,286,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,300,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,316,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,333,quantile,HU,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,107,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,115,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,122,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,131,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,136,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,140,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,144,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,147,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,151,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,155,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,159,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,162,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
NA,162,point,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,167,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,171,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,174,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,179,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,183,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,189,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,195,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,203,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,217,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,230,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,250,quantile,HU,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,72,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,77,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,82,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,88,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,93,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,97,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,100,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,104,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,106,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,109,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,111,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,114,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
NA,114,point,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,117,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,120,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,123,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,126,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,132,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,136,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,141,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,148,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,162,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,173,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,189,quantile,HU,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,3,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,5,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,6,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,7,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,8,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,9,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,10,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,10,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,11,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,12,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,12,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,13,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
NA,13,point,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,14,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,15,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,15,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,17,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,18,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,19,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,20,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,22,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,25,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,28,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,31,quantile,HU,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
NA,0,point,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,0,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,1,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,1,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,1,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,1,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,1,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,1,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,2,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,2,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,2,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,3,quantile,MT,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
NA,0,point,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,0,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,1,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,1,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,1,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,1,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,1,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,1,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,2,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,2,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,3,quantile,MT,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
NA,0,point,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,0,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,1,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,1,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,1,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,1,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,1,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,2,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,2,quantile,MT,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
NA,0,point,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,0,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,1,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,1,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,1,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,1,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,2,quantile,MT,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
NA,0,point,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,0,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,1,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,1,quantile,MT,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,45,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,50,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,52,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,57,quantile,NL,0 wk ahead inc death,2021-05-24,2021-05-29
