quantile,value,type,location,target,forecast_date,target_end_date
0.100,139,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,153,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,166,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,177,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,184,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,193,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,201,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,210,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,222,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
NA,222,point,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,231,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,240,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,252,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,265,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,279,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,294,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,314,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,342,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,392,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,442,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,491,quantile,EE,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,41,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,51,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,59,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,71,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,81,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,88,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,96,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,106,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,113,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,120,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,125,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,135,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
NA,135,point,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,142,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,150,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,159,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,172,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,187,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,204,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,223,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,250,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,297,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,346,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,386,quantile,EE,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,16,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,23,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,27,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,35,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,40,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,47,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,53,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,60,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,65,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,71,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,76,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,82,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
NA,82,point,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,87,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,95,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,101,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,113,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,124,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,135,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,152,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,172,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,224,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,285,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,353,quantile,EE,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,7,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,9,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,12,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,17,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,21,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,26,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,30,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,33,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,37,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,42,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,46,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,50,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
NA,50,point,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,54,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,59,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,65,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,73,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,81,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,93,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,107,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,129,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,169,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,204,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,301,quantile,EE,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,989,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,1061,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,1222,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,1370,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,1501,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,1629,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,1717,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,1819,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,1892,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,1983,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,2067,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,2156,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
NA,2156,point,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,2248,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,2339,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,2418,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,2542,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,2654,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,2888,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,3095,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,3393,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,4024,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,4490,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,5096,quantile,IE,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,640,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,763,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,879,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,1048,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,1188,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,1291,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,1428,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,1526,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,1639,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,1753,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,1843,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,1992,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
NA,1992,point,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,2131,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,2259,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,2392,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,2533,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,2749,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,2966,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,3318,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,3834,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,4902,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,5672,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,6837,quantile,IE,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,413,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,525,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,624,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,782,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,947,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,1085,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,1185,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,1291,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,1398,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,1504,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,1664,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,1798,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
NA,1798,point,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,1921,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,2093,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,2266,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,2536,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,2818,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,3097,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,3541,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,4176,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,5990,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,7241,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,8860,quantile,IE,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,264,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,336,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,432,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,598,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,741,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,861,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,1000,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,1087,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,1208,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,1343,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,1519,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,1648,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
NA,1648,point,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,1816,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,2003,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,2220,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,2481,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,2874,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,3280,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,3759,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,4593,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,7150,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,8836,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,11083,quantile,IE,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,1391,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,1530,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,1704,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,1941,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,2125,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,2263,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,2414,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,2523,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,2637,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,2773,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,2918,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,3058,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
NA,3058,point,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,3177,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,3345,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,3481,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,3631,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,3799,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,4013,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,4258,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,4532,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,5037,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,5509,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,6107,quantile,GR,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,664,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,800,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,907,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,1062,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,1203,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,1331,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,1427,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,1541,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,1663,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,1802,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,1929,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,2010,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
NA,2010,point,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,2111,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,2222,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,2335,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,2474,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,2604,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,2790,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,3013,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,3318,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,3793,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,4219,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,5052,quantile,GR,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,324,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,412,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,475,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,587,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,685,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,765,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,856,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,955,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,1045,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,1116,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,1231,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,1301,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
NA,1301,point,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,1373,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,1488,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,1609,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,1715,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,1822,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,1977,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,2170,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,2436,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,2865,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,3193,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,3661,quantile,GR,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,162,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,200,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,246,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,310,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,369,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,435,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,503,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,565,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,639,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,711,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,781,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,856,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
NA,856,point,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,934,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,1009,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,1102,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,1179,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,1314,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,1447,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,1618,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,1843,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,2249,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,2763,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,3167,quantile,GR,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,1889,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,3166,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,4336,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,5906,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,7454,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,8493,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,9740,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,11064,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,12344,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,13669,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,14981,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,16293,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
NA,16293,point,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,17597,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,19876,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,22376,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,24491,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,27541,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,31874,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,36476,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,45399,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,60200,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,79275,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,101563,quantile,ES,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,1475,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,1975,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,2925,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,4307,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,5556,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,6924,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,7829,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,8971,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,10306,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,11787,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,13585,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,15473,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
NA,15473,point,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,17243,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,19666,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,22245,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,25480,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,28795,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,33133,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,38396,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,47733,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,61765,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,78700,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,116226,quantile,ES,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,818,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,1296,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,1751,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,2605,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,3655,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,4454,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,5406,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,6758,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,7770,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,9260,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,10850,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,12638,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
NA,12638,point,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,14478,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,17537,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,20211,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,23628,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,27891,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,33242,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,41989,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,54811,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,78661,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,103219,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,126493,quantile,ES,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,359,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,660,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,1164,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,1978,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,2574,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,3749,quantile,ES,4 wk ahead inc case,2021-06-13,2021-07-10
